ID,avg_delay_minutes_next_30m
TEST_034001,17.107366682408987
TEST_034002,10.681586667930485
TEST_034003,12.813934026879114
TEST_034004,14.41591019916027
TEST_034005,13.922335906004417
TEST_034006,11.382518982264692
TEST_034007,11.011987340092006
TEST_034008,11.546794090546621
TEST_034009,15.444150525896463
TEST_034010,11.2164888410378
TEST_034011,13.145607645315582
TEST_034012,10.976187598807723
TEST_034013,15.168486105717871
TEST_034014,9.410472382948951
TEST_034015,13.070508689169523
TEST_034016,14.748133657513355
TEST_034017,16.007214872351827
TEST_034018,17.048397032425115
TEST_034019,16.427769623500826
TEST_034020,16.93573461955519
TEST_034021,34.92721961640478
TEST_034022,35.086672521188
TEST_034023,25.874545056016437
TEST_034024,20.653295392886026
TEST_034025,3.8399597453765124
TEST_034026,3.787583788369971
TEST_034027,4.062712895543911
TEST_034028,3.808661804817771
TEST_034029,4.000249302213319
TEST_034030,3.6431384772215134
TEST_034031,3.8834174603045803
TEST_034032,4.14034176798205
TEST_034033,3.8373992774393724
TEST_034034,3.722732268718783
TEST_034035,3.9153286218103758
TEST_034036,3.9591642091573735
TEST_034037,4.171072859326245
TEST_034038,4.058608559475802
TEST_034039,3.8639202293295147
TEST_034040,3.9233207574916875
TEST_034041,4.193099281504268
TEST_034042,4.29670348879291
TEST_034043,4.572240302503206
TEST_034044,4.37633792744001
TEST_034045,4.628763654225956
TEST_034046,4.173197668130406
TEST_034047,4.232928190130505
TEST_034048,4.417804227741642
TEST_034049,4.716724186735414
TEST_034050,19.170865957700013
TEST_034051,26.087872473564133
TEST_034052,32.430438630085376
TEST_034053,26.198691981322895
TEST_034054,31.857303781946204
TEST_034055,33.57848483283556
TEST_034056,31.895973038538393
TEST_034057,33.177181182748804
TEST_034058,30.473086860422555
TEST_034059,32.66304839751959
TEST_034060,33.042709361562345
TEST_034061,33.451917073663736
TEST_034062,32.02742892887387
TEST_034063,32.61617045062469
TEST_034064,33.28871021611503
TEST_034065,32.967756783334906
TEST_034066,31.410923736282502
TEST_034067,32.84481362436557
TEST_034068,32.99080357555251
TEST_034069,30.450483266511103
TEST_034070,32.96611569431087
TEST_034071,33.24969732991736
TEST_034072,29.130267497030907
TEST_034073,30.639967980636158
TEST_034074,31.42133951607353
TEST_034075,8.10886580578172
TEST_034076,11.46750090283718
TEST_034077,14.605110116004152
TEST_034078,22.689500724343333
TEST_034079,18.618703790879454
TEST_034080,26.08724943685599
TEST_034081,22.76936151717917
TEST_034082,25.72612000437939
TEST_034083,21.841523544781587
TEST_034084,33.66649723554994
TEST_034085,34.011185352813285
TEST_034086,35.296695655928325
TEST_034087,31.01485059330817
TEST_034088,33.32571323911761
TEST_034089,33.99458261300651
TEST_034090,33.449902134476744
TEST_034091,33.080119636172924
TEST_034092,33.65800826454349
TEST_034093,32.36257987257656
TEST_034094,32.97107682287961
TEST_034095,32.821949850128696
TEST_034096,34.11223861132085
TEST_034097,33.51366412809007
TEST_034098,33.054860737311394
TEST_034099,32.643957571370656
TEST_034100,12.286702987383814
TEST_034101,11.364784647775185
TEST_034102,21.40536484464161
TEST_034103,21.70890487663475
TEST_034104,26.105281777366535
TEST_034105,30.27467955040617
TEST_034106,33.08292933716995
TEST_034107,33.24267006431891
TEST_034108,33.477854551773255
TEST_034109,35.494329719315786
TEST_034110,33.103546853193635
TEST_034111,33.75563422749285
TEST_034112,34.111738575226866
TEST_034113,35.11253416620693
TEST_034114,33.391901999135214
TEST_034115,33.89828068812257
TEST_034116,33.75637112170683
TEST_034117,34.65468408917354
TEST_034118,34.87503146338628
TEST_034119,34.31616073099685
TEST_034120,34.292650608567875
TEST_034121,33.81973913847323
TEST_034122,34.02859785284692
TEST_034123,35.487148918896224
TEST_034124,32.98927779341353
TEST_034125,5.991816557142947
TEST_034126,7.642960528752779
TEST_034127,7.219191230157147
TEST_034128,6.702523312608964
TEST_034129,6.71425202787028
TEST_034130,6.0770896390320726
TEST_034131,9.023370482434085
TEST_034132,9.103562254133964
TEST_034133,9.692604671785933
TEST_034134,8.183162750921351
TEST_034135,4.615034860157923
TEST_034136,5.391643666972533
TEST_034137,5.553524063201756
TEST_034138,5.891551982825154
TEST_034139,6.490685793641014
TEST_034140,6.051458347985619
TEST_034141,5.06022992100403
TEST_034142,5.01100951822451
TEST_034143,6.547926432653316
TEST_034144,7.29420788271067
TEST_034145,12.27080557197555
TEST_034146,8.044811259321177
TEST_034147,7.33812904264628
TEST_034148,6.0056325737925
TEST_034149,6.509592716490999
TEST_034150,27.995353305268864
TEST_034151,30.978796977537623
TEST_034152,34.30946658804826
TEST_034153,35.43704951389895
TEST_034154,35.44533737266869
TEST_034155,35.35662931306534
TEST_034156,33.7807830241443
TEST_034157,34.226317515902224
TEST_034158,34.7881364993487
TEST_034159,35.499013176452074
TEST_034160,33.81893755372901
TEST_034161,34.60341483730356
TEST_034162,34.84901732462226
TEST_034163,34.78206556283715
TEST_034164,35.39753897063273
TEST_034165,36.13121821998061
TEST_034166,35.24031970072179
TEST_034167,35.44983747693671
TEST_034168,35.22970490818379
TEST_034169,33.99655891902208
TEST_034170,35.612679210775404
TEST_034171,36.601854339936104
TEST_034172,34.941996535087384
TEST_034173,35.05788326879752
TEST_034174,34.648038487314594
TEST_034175,-0.4209510308720919
TEST_034176,2.905167219330665
TEST_034177,6.8210412291685385
TEST_034178,2.0780320729128556
TEST_034179,5.897180454885287
TEST_034180,4.140462259385317
TEST_034181,4.486248756991639
TEST_034182,11.859867010211406
TEST_034183,7.657164437955037
TEST_034184,7.309350934790271
TEST_034185,12.955726680487537
TEST_034186,6.86802152630199
TEST_034187,13.524426862879665
TEST_034188,11.752929537888885
TEST_034189,12.878081807999136
TEST_034190,15.20653401315044
TEST_034191,12.816121741070209
TEST_034192,13.15816161603189
TEST_034193,14.332417972882027
TEST_034194,18.47565436590904
TEST_034195,17.997967862124014
TEST_034196,20.694556499316523
TEST_034197,20.441129299441002
TEST_034198,14.70285842216169
TEST_034199,20.00593013424429
TEST_034200,23.377479368498967
TEST_034201,32.204380404616444
TEST_034202,33.71156167039262
TEST_034203,34.49134162996248
TEST_034204,33.8638899621478
TEST_034205,33.56557811199034
TEST_034206,33.54052003828142
TEST_034207,34.400039766891425
TEST_034208,33.81622804807882
TEST_034209,36.58845486276245
TEST_034210,34.89870379354552
TEST_034211,35.17951189956301
TEST_034212,35.49734555394906
TEST_034213,35.65810859119879
TEST_034214,35.71602379154012
TEST_034215,35.55953214202124
TEST_034216,34.57754241247838
TEST_034217,34.89589882835057
TEST_034218,37.06489449669472
TEST_034219,35.87395349594299
TEST_034220,37.27709002044507
TEST_034221,33.19773109358441
TEST_034222,34.15946554505039
TEST_034223,33.06763365485465
TEST_034224,32.485166645959374
TEST_034225,4.466695436389376
TEST_034226,4.6356671226802915
TEST_034227,8.642264486731095
TEST_034228,4.683824326094644
TEST_034229,4.3387860645760385
TEST_034230,4.824487725728843
TEST_034231,4.266991457867473
TEST_034232,4.369328285333335
TEST_034233,4.418505525110198
TEST_034234,4.319687524146201
TEST_034235,4.339093339516655
TEST_034236,4.658705388762925
TEST_034237,4.702691583388795
TEST_034238,4.25267928555105
TEST_034239,4.450308259757211
TEST_034240,4.289681561077562
TEST_034241,4.427578144726914
TEST_034242,4.386997387371979
TEST_034243,4.449045529687774
TEST_034244,4.2695481429877855
TEST_034245,4.401779812678124
TEST_034246,4.202628294930626
TEST_034247,4.457261617753315
TEST_034248,4.396259546671919
TEST_034249,4.740882389157327
TEST_034250,5.845703885200729
TEST_034251,7.20439536147105
TEST_034252,8.638477322588612
TEST_034253,5.457087474751562
TEST_034254,5.566733933018307
TEST_034255,6.552461304218016
TEST_034256,5.589201079826479
TEST_034257,5.499264537145147
TEST_034258,5.772411356516126
TEST_034259,5.764235205577865
TEST_034260,11.290984639235075
TEST_034261,5.461925064385136
TEST_034262,5.385715201052891
TEST_034263,11.61103846869651
TEST_034264,8.689406775107072
TEST_034265,5.5002068886542235
TEST_034266,5.467739492038314
TEST_034267,12.912266967057194
TEST_034268,9.676082083926374
TEST_034269,8.5742600937304
TEST_034270,8.20543480607589
TEST_034271,11.0560550168748
TEST_034272,8.485023281054872
TEST_034273,7.908422639372299
TEST_034274,9.358524194191402
TEST_034275,3.801489142504299
TEST_034276,4.202899770256418
TEST_034277,8.712328059175587
TEST_034278,6.778152912650414
TEST_034279,8.122039207679784
TEST_034280,4.152774356317366
TEST_034281,3.738423234879831
TEST_034282,3.5620620840874233
TEST_034283,3.7417497019892125
TEST_034284,4.468052919129999
TEST_034285,4.438392908702814
TEST_034286,6.329878405393098
TEST_034287,3.6599215996262
TEST_034288,3.606545586641209
TEST_034289,3.4859857561521332
TEST_034290,3.5749695295653643
TEST_034291,4.383527342571212
TEST_034292,9.351022644401587
TEST_034293,8.115980179780147
TEST_034294,6.318916974391877
TEST_034295,4.69579970758075
TEST_034296,4.1024217728096435
TEST_034297,4.014897240733357
TEST_034298,4.311159748002552
TEST_034299,4.3872947872994486
TEST_034300,17.851138520446934
TEST_034301,33.43178956446643
TEST_034302,22.143756698108675
TEST_034303,18.389733901190834
TEST_034304,29.23371269178943
TEST_034305,18.05918646461385
TEST_034306,17.916345791521024
TEST_034307,22.343666256973297
TEST_034308,22.030609086642478
TEST_034309,14.202104057967745
TEST_034310,12.03643529429095
TEST_034311,13.868036201250955
TEST_034312,27.80637341660943
TEST_034313,28.79853271959543
TEST_034314,18.09507542805047
TEST_034315,26.40231560042936
TEST_034316,24.255066298850707
TEST_034317,15.987206288483794
TEST_034318,26.546833173486725
TEST_034319,30.117012498454255
TEST_034320,29.865859933034777
TEST_034321,22.223874212390562
TEST_034322,25.572553188918633
TEST_034323,21.444598762850603
TEST_034324,27.184099324956907
TEST_034325,5.445198576289599
TEST_034326,7.250585329390761
TEST_034327,5.515239540513575
TEST_034328,5.304204194529385
TEST_034329,5.623565733242839
TEST_034330,5.040255350381
TEST_034331,5.516296476573924
TEST_034332,5.095262401739151
TEST_034333,4.987436991629755
TEST_034334,5.40093674205105
TEST_034335,5.535719054988219
TEST_034336,5.583744092288706
TEST_034337,6.371143664620028
TEST_034338,6.800404619259881
TEST_034339,4.926074220701764
TEST_034340,5.075037640336777
TEST_034341,5.556683644910254
TEST_034342,5.284760508995346
TEST_034343,7.405854812098644
TEST_034344,13.173832648092711
TEST_034345,5.196919091448657
TEST_034346,5.382626169843441
TEST_034347,5.209379457418925
TEST_034348,5.411807725740507
TEST_034349,4.883090529422947
TEST_034350,14.723308769762507
TEST_034351,22.692460778950508
TEST_034352,27.911773724073768
TEST_034353,24.353402594041412
TEST_034354,19.944845376857256
TEST_034355,28.43128173963596
TEST_034356,21.307655537366944
TEST_034357,18.874470115778266
TEST_034358,24.813693029119975
TEST_034359,27.596794017504394
TEST_034360,26.64246749668419
TEST_034361,27.13205471161512
TEST_034362,27.254588316345057
TEST_034363,23.367408936668177
TEST_034364,22.412244564083046
TEST_034365,19.301579131603923
TEST_034366,22.05621631606571
TEST_034367,31.99070370418955
TEST_034368,25.491769266886735
TEST_034369,26.947413951850862
TEST_034370,24.53091137761342
TEST_034371,26.043608879244285
TEST_034372,18.057924553516354
TEST_034373,27.579058725541817
TEST_034374,31.47498466175547
TEST_034375,7.148586894063791
TEST_034376,5.648615992956994
TEST_034377,5.406844640364199
TEST_034378,5.479941176052524
TEST_034379,5.453383420666632
TEST_034380,5.425014363117905
TEST_034381,6.772631801144104
TEST_034382,8.72218855930901
TEST_034383,6.938935841735639
TEST_034384,10.706871022183448
TEST_034385,20.16958256783873
TEST_034386,7.402182610745675
TEST_034387,6.118181806060948
TEST_034388,5.899144005056059
TEST_034389,13.15066226727281
TEST_034390,23.320691682029416
TEST_034391,27.43935219778611
TEST_034392,33.55019661777462
TEST_034393,33.01736092987708
TEST_034394,33.40254941734381
TEST_034395,35.303852655276174
TEST_034396,35.348702300672365
TEST_034397,34.560290756811106
TEST_034398,35.175566771045
TEST_034399,35.691917486152946
TEST_034400,4.870651255778846
TEST_034401,4.676609365619524
TEST_034402,6.611949147836096
TEST_034403,6.927285216279864
TEST_034404,7.528285295518506
TEST_034405,7.597485937571779
TEST_034406,4.3952334864153375
TEST_034407,6.604069065144708
TEST_034408,4.2614986457136546
TEST_034409,4.309324604006667
TEST_034410,4.451094476499885
TEST_034411,7.407425744354418
TEST_034412,6.8689843400417105
TEST_034413,7.531690672308503
TEST_034414,8.683561835469378
TEST_034415,5.896270124881374
TEST_034416,4.807048347291825
TEST_034417,4.749789988234128
TEST_034418,4.871947033546392
TEST_034419,4.936416330226582
TEST_034420,4.745082314937702
TEST_034421,4.735097704108915
TEST_034422,7.5078446330129225
TEST_034423,6.991810205626526
TEST_034424,5.576033514042365
TEST_034425,4.377814655973414
TEST_034426,7.911224087652766
TEST_034427,7.913459300267917
TEST_034428,4.350768224962058
TEST_034429,8.205199074668341
TEST_034430,4.236068644403818
TEST_034431,4.470948067118141
TEST_034432,4.702416122859457
TEST_034433,4.509625911668863
TEST_034434,4.3817531096602
TEST_034435,4.542290172510616
TEST_034436,4.37321932714179
TEST_034437,4.484338527198204
TEST_034438,4.560633272427728
TEST_034439,7.984639000176111
TEST_034440,4.438911623148061
TEST_034441,4.27640604401987
TEST_034442,4.4308315366600315
TEST_034443,4.512280265141865
TEST_034444,4.9141227387458
TEST_034445,4.753397766720246
TEST_034446,4.564887564222736
TEST_034447,4.772054554742673
TEST_034448,4.468195410708911
TEST_034449,4.737477790155767
TEST_034450,13.248835379469421
TEST_034451,14.338996103751928
TEST_034452,14.417890247971638
TEST_034453,20.668265255837888
TEST_034454,17.556634224870823
TEST_034455,17.82264619792791
TEST_034456,11.751752639627822
TEST_034457,10.43643650703089
TEST_034458,16.0577059242166
TEST_034459,10.837175371487202
TEST_034460,16.457674723077147
TEST_034461,16.537294642566042
TEST_034462,17.527805555357034
TEST_034463,27.12432917831755
TEST_034464,16.231909471422405
TEST_034465,11.56988152038139
TEST_034466,16.612028139907856
TEST_034467,11.405697939976259
TEST_034468,15.122630677894914
TEST_034469,8.61864728085305
TEST_034470,13.385449357556347
TEST_034471,18.484509779468024
TEST_034472,17.463286258228443
TEST_034473,21.71553085656246
TEST_034474,18.739757020565758
TEST_034475,13.774445912587147
TEST_034476,15.264439450982955
TEST_034477,14.016862518151243
TEST_034478,16.158565683863724
TEST_034479,15.462432422926309
TEST_034480,11.34940868704331
TEST_034481,8.996291459828024
TEST_034482,8.034343177348527
TEST_034483,6.993674072258036
TEST_034484,16.490072217418618
TEST_034485,22.892260237134998
TEST_034486,16.142349362848325
TEST_034487,22.44111303830345
TEST_034488,16.534406049400626
TEST_034489,8.237225715179768
TEST_034490,8.724187772643543
TEST_034491,10.002237091889189
TEST_034492,9.878035906988472
TEST_034493,8.733720311635096
TEST_034494,20.404619966139833
TEST_034495,22.976870894617853
TEST_034496,22.43120627480626
TEST_034497,23.343700907701052
TEST_034498,8.89937109723467
TEST_034499,7.286010730163502
TEST_034500,3.7554589193154326
TEST_034501,11.167396485159657
TEST_034502,13.575231259800116
TEST_034503,16.549569519410568
TEST_034504,27.216683824150223
TEST_034505,27.2008461647318
TEST_034506,19.20313877569281
TEST_034507,15.910265422907344
TEST_034508,14.185340078205915
TEST_034509,15.854777926908891
TEST_034510,28.425190964690707
TEST_034511,15.517951310503019
TEST_034512,13.234441044012584
TEST_034513,29.57409288355955
TEST_034514,17.753396541129245
TEST_034515,13.916920513764193
TEST_034516,27.28222420419602
TEST_034517,16.509353562788252
TEST_034518,27.348313244987274
TEST_034519,22.920305729401967
TEST_034520,14.94706333859558
TEST_034521,15.939265264048569
TEST_034522,19.02493883966563
TEST_034523,6.749366165641635
TEST_034524,15.459421451235766
TEST_034525,6.9516989374462295
TEST_034526,6.399471490150192
TEST_034527,6.659848322293678
TEST_034528,6.30646512968418
TEST_034529,6.155532313156604
TEST_034530,8.472119879134132
TEST_034531,6.396995035776947
TEST_034532,6.521964526573299
TEST_034533,6.6473056890048134
TEST_034534,6.426561754415566
TEST_034535,6.573555173092917
TEST_034536,6.068001968166266
TEST_034537,6.45576945072434
TEST_034538,7.936708209957084
TEST_034539,6.210038878142596
TEST_034540,6.522516124277702
TEST_034541,6.540051727442771
TEST_034542,7.464897546319591
TEST_034543,6.40451176087749
TEST_034544,6.537736240055927
TEST_034545,7.070314396886433
TEST_034546,9.325214404425287
TEST_034547,6.74903352669236
TEST_034548,6.692892303993555
TEST_034549,7.975188600087071
TEST_034550,14.710490105149132
TEST_034551,25.250627333000494
TEST_034552,27.0131696585603
TEST_034553,33.916722305358654
TEST_034554,35.05056312603142
TEST_034555,37.20474131672598
TEST_034556,33.21982707645727
TEST_034557,35.60860426528578
TEST_034558,33.4789842670666
TEST_034559,33.943035092871675
TEST_034560,33.60486954713561
TEST_034561,34.74208845182859
TEST_034562,34.85286200487287
TEST_034563,35.43537227311945
TEST_034564,35.17283979451789
TEST_034565,34.262904748747644
TEST_034566,34.53791371144745
TEST_034567,33.73230597440329
TEST_034568,36.10457246061276
TEST_034569,34.8893495432529
TEST_034570,34.50846464090493
TEST_034571,33.74109998825236
TEST_034572,35.26056684392058
TEST_034573,35.06756040942757
TEST_034574,34.390615413215315
TEST_034575,6.344838561751562
TEST_034576,7.050830194996594
TEST_034577,7.7253149145926185
TEST_034578,8.622220604180276
TEST_034579,8.2047480800519
TEST_034580,6.7601857882729695
TEST_034581,6.54211491842033
TEST_034582,6.203954516527823
TEST_034583,6.5180436094927
TEST_034584,7.0630075335476565
TEST_034585,7.305004700792793
TEST_034586,8.609856249747752
TEST_034587,6.9832983618163045
TEST_034588,8.586333612557588
TEST_034589,6.6454949005372255
TEST_034590,6.2721123395220975
TEST_034591,6.2147145344751324
TEST_034592,6.566130747593244
TEST_034593,6.4900062917401256
TEST_034594,7.996072309772751
TEST_034595,9.175386686047842
TEST_034596,11.835064923628465
TEST_034597,6.381136466069408
TEST_034598,7.853576868944943
TEST_034599,7.4469936019060565
TEST_034600,13.67956240511748
TEST_034601,19.460771902781797
TEST_034602,24.025915139942974
TEST_034603,24.78188636736403
TEST_034604,28.331956292279273
TEST_034605,29.23758046106747
TEST_034606,26.850692537486495
TEST_034607,24.939243999145155
TEST_034608,26.57434625238503
TEST_034609,27.32181692073689
TEST_034610,26.483138584202422
TEST_034611,25.019919360651425
TEST_034612,25.337644642152014
TEST_034613,28.14374026478479
TEST_034614,27.644059479987227
TEST_034615,25.932704087051633
TEST_034616,27.371906352486107
TEST_034617,24.9779685168015
TEST_034618,28.82972683744191
TEST_034619,26.482216340713762
TEST_034620,26.221170744232523
TEST_034621,26.485163898539952
TEST_034622,26.73963346153598
TEST_034623,26.79920206732065
TEST_034624,26.572863525513398
TEST_034625,13.900342804285842
TEST_034626,27.85118369721151
TEST_034627,31.29395777092153
TEST_034628,34.73953187078398
TEST_034629,40.06919313185277
TEST_034630,40.45813077381544
TEST_034631,39.94780816303111
TEST_034632,38.76840812728107
TEST_034633,39.455850128011235
TEST_034634,38.26958090396284
TEST_034635,26.42786246601939
TEST_034636,38.25774150361928
TEST_034637,38.606462638793545
TEST_034638,38.06281669665568
TEST_034639,38.86714884349541
TEST_034640,38.05846399461355
TEST_034641,39.579579822722344
TEST_034642,38.27091111892244
TEST_034643,36.80109653707599
TEST_034644,37.755362673478714
TEST_034645,38.71061876077656
TEST_034646,36.94041083121127
TEST_034647,37.799712996487514
TEST_034648,35.898357886416974
TEST_034649,38.026396396143504
TEST_034650,11.947472335010351
TEST_034651,11.484339374424813
TEST_034652,4.881287233442667
TEST_034653,6.270841701130208
TEST_034654,5.2376210120267075
TEST_034655,11.59528119338325
TEST_034656,11.14549989766514
TEST_034657,5.003041461305147
TEST_034658,4.511016595770239
TEST_034659,16.231885139950304
TEST_034660,9.089510062983338
TEST_034661,5.3237728384137455
TEST_034662,12.071245776006378
TEST_034663,18.15142035712959
TEST_034664,5.106081008651736
TEST_034665,5.080805676143399
TEST_034666,5.22176759838688
TEST_034667,16.2898794573808
TEST_034668,13.386760662035202
TEST_034669,5.5935752349386485
TEST_034670,12.441194049084423
TEST_034671,18.35183936509993
TEST_034672,13.285916324329616
TEST_034673,5.658601386963671
TEST_034674,12.516780109030371
TEST_034675,4.706305275752735
TEST_034676,4.717185516728615
TEST_034677,4.362146193653377
TEST_034678,3.9646646413295836
TEST_034679,4.727274035031551
TEST_034680,4.581444941462159
TEST_034681,5.053375593823767
TEST_034682,4.512767413061288
TEST_034683,4.619337615480227
TEST_034684,4.594353792619178
TEST_034685,4.572343218785084
TEST_034686,4.34679060452057
TEST_034687,4.183411094484374
TEST_034688,4.964327965088552
TEST_034689,4.4385532577597395
TEST_034690,4.7018892552262885
TEST_034691,4.839774748821802
TEST_034692,4.456322899797889
TEST_034693,4.936531501547327
TEST_034694,4.227319446985415
TEST_034695,4.411848022154876
TEST_034696,4.6531163064131915
TEST_034697,4.317796893781677
TEST_034698,4.797576344646278
TEST_034699,4.586767556478016
TEST_034700,5.361827965558053
TEST_034701,5.591824217713623
TEST_034702,5.23517607044197
TEST_034703,5.269729371089622
TEST_034704,5.305877306365121
TEST_034705,5.315213006350351
TEST_034706,5.268285448432332
TEST_034707,5.319443294642375
TEST_034708,5.325090628365727
TEST_034709,5.601134841784326
TEST_034710,5.364875927814222
TEST_034711,5.291913193041397
TEST_034712,5.199622582998829
TEST_034713,5.102108582227951
TEST_034714,5.399579767576635
TEST_034715,5.750124182366987
TEST_034716,5.282010348976087
TEST_034717,5.362605677757006
TEST_034718,5.298925517228877
TEST_034719,5.440109247242308
TEST_034720,5.379296714871464
TEST_034721,5.40750306225743
TEST_034722,5.195318794169242
TEST_034723,5.335075573949245
TEST_034724,5.467593016928268
TEST_034725,28.828979381418304
TEST_034726,19.346020802216913
TEST_034727,33.44584742586958
TEST_034728,33.61566154645086
TEST_034729,31.919297485321167
TEST_034730,35.707413650042966
TEST_034731,33.7969648619978
TEST_034732,34.711756213922584
TEST_034733,34.430018327599946
TEST_034734,34.01781713986613
TEST_034735,33.79632420683263
TEST_034736,32.199692858331524
TEST_034737,30.797309618495376
TEST_034738,29.841716788804582
TEST_034739,28.297952180054587
TEST_034740,29.724975821145662
TEST_034741,32.83887081634144
TEST_034742,30.01067999852258
TEST_034743,33.62196385992135
TEST_034744,33.40412593606645
TEST_034745,31.858709949916697
TEST_034746,33.60491808215244
TEST_034747,35.14788758360245
TEST_034748,35.08394817093664
TEST_034749,34.80931984404658
TEST_034750,10.587707105307471
TEST_034751,6.359588251516962
TEST_034752,6.599163559778975
TEST_034753,7.171737811350376
TEST_034754,8.199264993191152
TEST_034755,10.909270614494904
TEST_034756,7.212607547849755
TEST_034757,6.675164021038081
TEST_034758,6.008066241401297
TEST_034759,7.221648890964814
TEST_034760,11.027919937549566
TEST_034761,12.457757473337894
TEST_034762,14.290458453477278
TEST_034763,18.562198728175503
TEST_034764,19.88270071839402
TEST_034765,31.77299869638786
TEST_034766,32.4498261360457
TEST_034767,33.40840790213675
TEST_034768,33.78149440295546
TEST_034769,30.68270139818022
TEST_034770,33.73870728312508
TEST_034771,34.567086137298624
TEST_034772,34.73460911636935
TEST_034773,33.86384338205613
TEST_034774,30.430705479620183
TEST_034775,32.45934870410893
TEST_034776,28.64967693400982
TEST_034777,27.45292302568067
TEST_034778,32.596625961827606
TEST_034779,33.89804682803531
TEST_034780,32.88824390453275
TEST_034781,35.36659658806498
TEST_034782,34.71278946926118
TEST_034783,35.344617862891546
TEST_034784,34.921394737045745
TEST_034785,34.84259567404522
TEST_034786,33.131713687760865
TEST_034787,33.70935382261672
TEST_034788,36.60093008985803
TEST_034789,36.48056360757945
TEST_034790,33.49926464808968
TEST_034791,32.98074616986831
TEST_034792,29.835899983151897
TEST_034793,35.11774188918057
TEST_034794,29.551042675963032
TEST_034795,29.94709449605888
TEST_034796,21.876705830299457
TEST_034797,32.258058031244246
TEST_034798,32.90247316547028
TEST_034799,32.35033330654586
TEST_034800,5.817527288947493
TEST_034801,6.161790337718227
TEST_034802,9.099792381802034
TEST_034803,5.976026700394465
TEST_034804,6.040910680887931
TEST_034805,5.887502460562983
TEST_034806,5.725848160748232
TEST_034807,6.258685213440634
TEST_034808,9.205942467621714
TEST_034809,6.303100177632975
TEST_034810,6.152896962235648
TEST_034811,5.911401920873795
TEST_034812,5.962158195056593
TEST_034813,6.0883282241458065
TEST_034814,5.955269605697097
TEST_034815,9.077307013733057
TEST_034816,6.457814842267105
TEST_034817,6.03373884481394
TEST_034818,5.699259501674751
TEST_034819,5.853516815518123
TEST_034820,6.087003839702725
TEST_034821,6.277816548718271
TEST_034822,6.3404071380049345
TEST_034823,6.458844821415035
TEST_034824,7.102703446026387
TEST_034825,21.79403488072026
TEST_034826,22.02934526893339
TEST_034827,23.351634710699756
TEST_034828,20.866129398965676
TEST_034829,23.40553669146619
TEST_034830,20.200947437774747
TEST_034831,24.808644686265772
TEST_034832,25.287940448489916
TEST_034833,25.355683076775808
TEST_034834,25.357019443719707
TEST_034835,12.385542724628747
TEST_034836,25.526312218215963
TEST_034837,11.462005846102556
TEST_034838,11.97384135957692
TEST_034839,24.43875273890912
TEST_034840,27.741764866116362
TEST_034841,12.784493514141557
TEST_034842,25.51792443510735
TEST_034843,23.982303829492622
TEST_034844,25.295813877893877
TEST_034845,23.796535838915638
TEST_034846,12.412975987225757
TEST_034847,27.39095910388604
TEST_034848,29.13690266896704
TEST_034849,25.535803897135793
TEST_034850,7.773922002662522
TEST_034851,10.621510928759651
TEST_034852,6.871383750368162
TEST_034853,13.396202179426963
TEST_034854,9.511737307502662
TEST_034855,7.5987437176291035
TEST_034856,11.100595509600605
TEST_034857,11.372728584029389
TEST_034858,14.179436950751127
TEST_034859,14.24124651215816
TEST_034860,11.098956490408453
TEST_034861,7.230824030962445
TEST_034862,5.040777537216667
TEST_034863,12.817567078476042
TEST_034864,11.733834683331118
TEST_034865,12.49649494014223
TEST_034866,7.147012405145244
TEST_034867,12.9570279008283
TEST_034868,7.703993350406461
TEST_034869,7.404667790180167
TEST_034870,6.852691319107546
TEST_034871,7.862344733902585
TEST_034872,16.518428596777646
TEST_034873,15.174518599898054
TEST_034874,12.142605104083795
TEST_034875,3.9328858012004293
TEST_034876,3.941492215275085
TEST_034877,3.529504591530496
TEST_034878,3.633185276032032
TEST_034879,2.6739322555647758
TEST_034880,3.8676137324764985
TEST_034881,3.741898627972753
TEST_034882,3.7979023607254963
TEST_034883,3.3260273456746035
TEST_034884,2.9102222644443305
TEST_034885,3.6667013240589386
TEST_034886,4.022016282110328
TEST_034887,3.808464357816162
TEST_034888,3.5448653457968797
TEST_034889,3.9569948451765646
TEST_034890,3.6705218454085506
TEST_034891,3.4168468643140892
TEST_034892,4.075456947418087
TEST_034893,2.7111276678612732
TEST_034894,3.1246036318846144
TEST_034895,3.826200427615637
TEST_034896,4.13475933599599
TEST_034897,4.0729043296915215
TEST_034898,3.7713893664763063
TEST_034899,4.306551102608873
TEST_034900,5.509564870380553
TEST_034901,6.685650273466349
TEST_034902,4.2052120578907095
TEST_034903,4.393661685781503
TEST_034904,6.8858464366204775
TEST_034905,6.310579801650848
TEST_034906,4.452146704811257
TEST_034907,3.6142439831235165
TEST_034908,4.235927100033208
TEST_034909,4.453647381136345
TEST_034910,4.4198765692918975
TEST_034911,4.249329527109154
TEST_034912,6.7814067105213605
TEST_034913,4.542253313334891
TEST_034914,4.45220159133791
TEST_034915,4.420741814706334
TEST_034916,4.31994153005777
TEST_034917,4.415038452996178
TEST_034918,4.3029165075641345
TEST_034919,4.233392816029833
TEST_034920,4.281628120065563
TEST_034921,4.195524283265424
TEST_034922,4.253371764442408
TEST_034923,4.605403018603076
TEST_034924,6.737911527165206
TEST_034925,19.694237930225206
TEST_034926,21.28003675792127
TEST_034927,17.477913590536463
