ID,avg_delay_minutes_next_30m
TEST_046537,5.384541004540026
TEST_046538,5.349021631204131
TEST_046539,6.407576547642889
TEST_046540,5.526454272631126
TEST_046541,5.575532012818147
TEST_046542,5.379167643159214
TEST_046543,12.309612060896367
TEST_046544,6.855328504548786
TEST_046545,3.95321654274706
TEST_046546,7.334432889254019
TEST_046547,6.360173395120459
TEST_046548,6.854683901271311
TEST_046549,7.0712503621838065
TEST_046550,12.855893704292352
TEST_046551,6.23881939458217
TEST_046552,10.614922224155347
TEST_046553,5.596101108639802
TEST_046554,5.377341721036848
TEST_046555,5.885206340855744
TEST_046556,4.922304988051124
TEST_046557,4.227585819733487
TEST_046558,3.7633275156787453
TEST_046559,4.127533749169139
TEST_046560,11.204337956802405
TEST_046561,6.140538934987125
TEST_046562,14.013852423302476
TEST_046563,6.531498414929943
TEST_046564,5.920860286206839
TEST_046565,11.015863767869705
TEST_046566,13.430519651202172
TEST_046567,6.006313985257014
TEST_046568,5.715593874118923
TEST_046569,6.963730110948864
TEST_046570,5.073321149923501
TEST_046571,5.4091301568711785
TEST_046572,11.637588372475424
TEST_046573,13.022099523709965
TEST_046574,13.501986579516291
TEST_046575,10.451342670487222
TEST_046576,18.399540753136485
TEST_046577,15.174588002312468
TEST_046578,13.139167555096137
TEST_046579,8.305249961449457
TEST_046580,5.517990382578626
TEST_046581,8.114464313407947
TEST_046582,10.02379499958762
TEST_046583,6.206624501668588
TEST_046584,7.54008375501815
TEST_046585,10.176104138046144
TEST_046586,10.659552791833944
TEST_046587,10.846922344165527
TEST_046588,13.141128154351737
TEST_046589,20.33082225034833
TEST_046590,14.466751450073101
TEST_046591,12.21419234355432
TEST_046592,5.585262497814652
TEST_046593,10.895061610996233
TEST_046594,7.327412682202557
TEST_046595,10.668185564657445
TEST_046596,5.6095422669895285
TEST_046597,13.455548218761443
TEST_046598,13.712866188740646
TEST_046599,10.289914465529918
TEST_046600,2.799479417956828
TEST_046601,2.6133230231111826
TEST_046602,6.645862969900946
TEST_046603,6.755938281349395
TEST_046604,3.65214009129757
TEST_046605,2.1774605962667533
TEST_046606,0.6942212552343361
TEST_046607,2.5613405594328933
TEST_046608,7.762836812075977
TEST_046609,4.955566680800609
TEST_046610,10.240581753802358
TEST_046611,5.204856430780134
TEST_046612,17.31177806935864
TEST_046613,6.56534224038815
TEST_046614,4.05975622522738
TEST_046615,6.119241739384895
TEST_046616,6.177409789102626
TEST_046617,2.348254136243527
TEST_046618,3.300995500893152
TEST_046619,8.83040161849869
TEST_046620,9.42080698562772
TEST_046621,2.706364343459515
TEST_046622,2.3548063539122635
TEST_046623,10.238457059488777
TEST_046624,2.2438314247485174
TEST_046625,32.64952827853572
TEST_046626,39.00842342998892
TEST_046627,38.95786085096919
TEST_046628,39.334437883943544
TEST_046629,40.26394011087179
TEST_046630,40.25617940109546
TEST_046631,37.93553010397309
TEST_046632,37.3110353042071
TEST_046633,36.07233243292793
TEST_046634,37.53956389705901
TEST_046635,39.41533828010431
TEST_046636,36.62295765562333
TEST_046637,39.73295963336046
TEST_046638,37.055613530268694
TEST_046639,40.82434430547017
TEST_046640,41.11040648311552
TEST_046641,44.970794162808104
TEST_046642,38.4464546900053
TEST_046643,40.6621920715771
TEST_046644,39.115286294498
TEST_046645,37.695067005393994
TEST_046646,41.508561922757735
TEST_046647,40.57462907466652
TEST_046648,39.344900711179015
TEST_046649,42.468259709199984
TEST_046650,3.410417326692154
TEST_046651,5.63668953476761
TEST_046652,3.415798072619344
TEST_046653,4.695893031180489
TEST_046654,3.991189750986797
TEST_046655,4.1215394989444425
TEST_046656,4.190125389833186
TEST_046657,3.0899643234149865
TEST_046658,4.667785947245847
TEST_046659,2.5504044435430764
TEST_046660,4.162232490234923
TEST_046661,5.825530664036728
TEST_046662,5.259884416553405
TEST_046663,4.277253296892226
TEST_046664,4.489700019808281
TEST_046665,3.7991334803330337
TEST_046666,5.174517620517824
TEST_046667,3.734528678080796
TEST_046668,2.3513603019135894
TEST_046669,3.1741683532313263
TEST_046670,4.787989011042954
TEST_046671,3.631224170592531
TEST_046672,4.111784398314009
TEST_046673,3.355976754183715
TEST_046674,3.938442762766649
TEST_046675,31.548088237204595
TEST_046676,30.466823744351515
TEST_046677,40.28731374274739
TEST_046678,42.3978929602833
TEST_046679,39.54902890573881
TEST_046680,38.29825104335686
TEST_046681,37.162914774140546
TEST_046682,41.2152483333913
TEST_046683,38.73908497618288
TEST_046684,39.08595452627565
TEST_046685,33.621957634344014
TEST_046686,34.637882977734655
TEST_046687,38.32544507654386
TEST_046688,33.53074239391473
TEST_046689,34.161363694364226
TEST_046690,37.73637683861753
TEST_046691,37.19667963581701
TEST_046692,39.81341751813174
TEST_046693,37.71077828472599
TEST_046694,36.683512471997744
TEST_046695,40.38417004614591
TEST_046696,38.18297028692667
TEST_046697,39.15114680811865
TEST_046698,37.62785082253587
TEST_046699,33.52155381454723
TEST_046700,6.980988916939438
TEST_046701,7.061102970225894
TEST_046702,6.0662231393926405
TEST_046703,6.926624318137561
TEST_046704,2.7921462950012206
TEST_046705,3.5558255716367633
TEST_046706,4.286803042581549
TEST_046707,8.483300376240438
TEST_046708,5.54006271473097
TEST_046709,12.586664878917805
TEST_046710,19.558497018608495
TEST_046711,5.270593900658572
TEST_046712,15.002850154481608
TEST_046713,9.184814862576332
TEST_046714,7.12205696453594
TEST_046715,7.27066716369571
TEST_046716,42.08674890790395
TEST_046717,14.046058206829834
TEST_046718,10.563772399896473
TEST_046719,10.007962169594263
TEST_046720,3.955755183248564
TEST_046721,18.658031505010598
TEST_046722,7.493751630077989
TEST_046723,15.488354785408147
TEST_046724,9.444616471257401
TEST_046725,37.83030299748196
TEST_046726,46.919547203121695
TEST_046727,28.169718623278584
TEST_046728,45.73766152020041
TEST_046729,40.16307586133947
TEST_046730,40.885550459911016
TEST_046731,37.95485403010691
TEST_046732,36.533021111989356
TEST_046733,38.556662595240994
TEST_046734,35.35466677212616
TEST_046735,37.842459807507865
TEST_046736,43.14841376252782
TEST_046737,34.466695530054054
TEST_046738,39.47516616133525
TEST_046739,41.35818282226025
TEST_046740,41.28878415407725
TEST_046741,36.595188226163486
TEST_046742,40.713012663686676
TEST_046743,41.45240218258442
TEST_046744,37.134909442281895
TEST_046745,36.255599118502296
TEST_046746,36.63045386323202
TEST_046747,33.460877743113514
TEST_046748,41.31220975730952
TEST_046749,38.48185170444567
TEST_046750,3.2968225149946466
TEST_046751,3.9319244821330983
TEST_046752,3.2539183985343443
TEST_046753,4.679823414054894
TEST_046754,4.007783210420138
TEST_046755,3.034875744210776
TEST_046756,2.1212796754075702
TEST_046757,1.4493324868978787
TEST_046758,1.826381477093245
TEST_046759,3.8403965898272636
TEST_046760,4.016673347184928
TEST_046761,5.025499466757683
TEST_046762,2.4580268616617134
TEST_046763,7.634333485964088
TEST_046764,10.431263836665078
TEST_046765,1.9920537163922565
TEST_046766,4.250641176421563
TEST_046767,4.312081951637357
TEST_046768,2.5610035816605503
TEST_046769,4.460065738416847
TEST_046770,4.372992424044898
TEST_046771,4.7511170631051
TEST_046772,4.475151731024779
TEST_046773,3.07788244706116
TEST_046774,3.0802301368054468
TEST_046775,12.330103455188718
TEST_046776,15.962970393565035
TEST_046777,16.686126364274926
TEST_046778,28.363152852035494
TEST_046779,28.96010674671744
TEST_046780,36.979839411545505
TEST_046781,32.50216278482199
TEST_046782,36.169210336568504
TEST_046783,37.74521259093591
TEST_046784,36.77037750417322
TEST_046785,39.931597723331116
TEST_046786,35.7767331788256
TEST_046787,44.32940991442528
TEST_046788,40.68368636130364
TEST_046789,42.05417423524673
TEST_046790,40.840017243355504
TEST_046791,39.10241619105195
TEST_046792,41.28887195279859
TEST_046793,35.667436695466584
TEST_046794,38.49302399694961
TEST_046795,38.857268590266244
TEST_046796,41.13332391212644
TEST_046797,40.765165798200734
TEST_046798,40.0500167095412
TEST_046799,40.01514147375681
TEST_046800,44.51208064007287
TEST_046801,35.18988262827578
TEST_046802,29.12317188684849
TEST_046803,34.83403099267852
TEST_046804,32.53712613581136
TEST_046805,57.019041953466086
TEST_046806,50.798106901436036
TEST_046807,38.21459236912972
TEST_046808,43.63654928205641
TEST_046809,33.026286346686796
TEST_046810,42.494964783111456
TEST_046811,37.41202863622991
TEST_046812,32.21934453901501
TEST_046813,33.65082387539523
TEST_046814,25.204838109767877
TEST_046815,50.78553972724268
TEST_046816,57.034688712348874
TEST_046817,39.30547957114936
TEST_046818,37.984897676291396
TEST_046819,38.40990044011445
TEST_046820,42.27179201703271
TEST_046821,61.39156460112965
TEST_046822,54.200647318522876
TEST_046823,28.869690063051475
TEST_046824,44.2520380427369
TEST_046825,10.502042719965502
TEST_046826,28.641626724818096
TEST_046827,37.81984203208351
TEST_046828,39.50047001449596
TEST_046829,36.524085395841304
TEST_046830,36.999050657256994
TEST_046831,42.635197304014056
TEST_046832,38.83455631602533
TEST_046833,39.233058297761154
TEST_046834,35.756644418285894
TEST_046835,35.84519694237217
TEST_046836,38.43009511274934
TEST_046837,38.1692702984897
TEST_046838,35.55186777669242
TEST_046839,37.06622619395078
TEST_046840,36.89227570408914
TEST_046841,45.51290767110126
TEST_046842,38.50228854313571
TEST_046843,35.34138803435562
TEST_046844,37.93505006463205
TEST_046845,34.68588263208153
TEST_046846,36.64920111729424
TEST_046847,36.863152015713354
TEST_046848,34.74358572724114
TEST_046849,34.30911678617396
TEST_046850,13.816201591215542
TEST_046851,21.94441432108993
TEST_046852,12.706552902637007
TEST_046853,11.679909488037305
TEST_046854,15.667833649762162
TEST_046855,28.2318500910263
TEST_046856,14.044268116069828
TEST_046857,17.691877083086613
TEST_046858,13.15471380311678
TEST_046859,19.36325887610522
TEST_046860,15.489155891574706
TEST_046861,32.94271758380135
TEST_046862,33.35531848090971
TEST_046863,35.967125838150444
TEST_046864,16.964261730902095
TEST_046865,24.828822709284566
TEST_046866,17.18935354708699
TEST_046867,15.912448496738916
TEST_046868,15.942068146552643
TEST_046869,16.94060717563285
TEST_046870,14.07983912726778
TEST_046871,26.125647164326228
TEST_046872,24.432757337314943
TEST_046873,17.270709624746953
TEST_046874,11.303788019805346
TEST_046875,6.335148903478714
TEST_046876,10.080146061559967
TEST_046877,8.929411334943985
TEST_046878,21.36696314956228
TEST_046879,9.824283128655264
TEST_046880,7.232884618146089
TEST_046881,9.927012839262488
TEST_046882,27.64417839287269
TEST_046883,31.628359286082905
TEST_046884,36.469892064234244
TEST_046885,34.67630725378386
TEST_046886,18.22254654128141
TEST_046887,17.425564921658367
TEST_046888,36.584234780246675
TEST_046889,36.39480655933694
TEST_046890,36.689980369064436
TEST_046891,42.878964293969226
TEST_046892,36.95161150396338
TEST_046893,34.19206613260362
TEST_046894,34.747404125499074
TEST_046895,34.465392609391785
TEST_046896,35.297975739470665
TEST_046897,41.46215089554439
TEST_046898,41.910118842830556
TEST_046899,41.41298971031419
TEST_046900,4.912632101405684
TEST_046901,4.7107661933818825
TEST_046902,4.898525253396846
TEST_046903,5.133198371847999
TEST_046904,5.164307010980495
TEST_046905,5.173023686525216
TEST_046906,4.6096662520259475
TEST_046907,5.211725965802389
TEST_046908,4.378567181392272
TEST_046909,4.942460573047671
TEST_046910,5.035724734316534
TEST_046911,4.70197819814603
TEST_046912,4.788201685191891
TEST_046913,5.381161033061048
TEST_046914,5.286464050665553
TEST_046915,4.20390037411681
TEST_046916,5.073139616846635
TEST_046917,5.000309393039618
TEST_046918,4.7451384909380145
TEST_046919,4.235771875548254
TEST_046920,5.459850449026369
TEST_046921,4.251487286800531
TEST_046922,3.9473844842544152
TEST_046923,4.799693219363905
TEST_046924,6.222763949617056
TEST_046925,13.887983411596846
TEST_046926,19.51131828087936
TEST_046927,21.528488648401865
TEST_046928,22.61721777927132
TEST_046929,24.29012590574836
TEST_046930,27.037982915880537
TEST_046931,18.064835467129015
TEST_046932,20.184106592443996
TEST_046933,25.60481528093045
TEST_046934,35.96951652470445
TEST_046935,37.93632704103286
TEST_046936,30.03385894037078
TEST_046937,35.5653617860917
TEST_046938,39.2226559848676
TEST_046939,40.789299401674256
TEST_046940,39.22045177379784
TEST_046941,29.566658699449434
TEST_046942,35.363321386189384
TEST_046943,30.6972986819476
TEST_046944,39.524652247872424
TEST_046945,38.40840332886208
TEST_046946,36.960419604822505
TEST_046947,35.09725413808816
TEST_046948,37.056652637046554
TEST_046949,33.876863202045435
TEST_046950,39.972494166224884
TEST_046951,39.52050292801208
TEST_046952,38.4928871385203
TEST_046953,43.50955015762159
TEST_046954,37.29024793038721
TEST_046955,36.45917837146731
TEST_046956,33.716435298134854
TEST_046957,43.60864325026282
TEST_046958,35.95539267941359
TEST_046959,36.63720899644761
TEST_046960,37.508098627390936
TEST_046961,39.49502355758253
TEST_046962,35.70032681990523
TEST_046963,38.38891960649861
TEST_046964,39.337205392061655
TEST_046965,36.660489075637265
TEST_046966,37.29688989433778
TEST_046967,40.43277752016178
TEST_046968,38.60621556334144
TEST_046969,36.8844557542669
TEST_046970,38.06711491102216
TEST_046971,36.55690231990526
TEST_046972,39.4836986480772
TEST_046973,36.25864596311979
TEST_046974,36.59401049402487
TEST_046975,5.195808825701031
TEST_046976,5.5849677100287165
TEST_046977,6.588301952510683
TEST_046978,7.843927230869046
TEST_046979,5.139872817903279
TEST_046980,4.767986597342386
TEST_046981,5.8295436460485055
TEST_046982,5.8542530679949785
TEST_046983,5.635456455219948
TEST_046984,5.685489474324603
TEST_046985,7.023064765979582
TEST_046986,5.659429386276165
TEST_046987,7.804853843294456
TEST_046988,6.9316593071100945
TEST_046989,8.936759191439409
TEST_046990,3.8485074249407276
TEST_046991,6.694262935924387
TEST_046992,6.754975469585135
TEST_046993,10.422877852677477
TEST_046994,5.848399311096872
TEST_046995,6.387746690259927
TEST_046996,7.1389404513901935
TEST_046997,6.245251175025566
TEST_046998,4.449234380703608
TEST_046999,6.745124847654658
TEST_047000,22.403450855669014
TEST_047001,24.629192642504258
TEST_047002,31.27322206793653
TEST_047003,37.30699952862812
TEST_047004,36.65528078432311
TEST_047005,35.8941048635694
TEST_047006,32.67069171992731
TEST_047007,31.477473596199403
TEST_047008,35.34907254099411
TEST_047009,36.17031919253194
TEST_047010,32.91613620590022
TEST_047011,35.01329547301995
TEST_047012,37.54079687328482
TEST_047013,34.40249633879273
TEST_047014,35.30287137862217
TEST_047015,36.16332512977279
TEST_047016,38.54693739484334
TEST_047017,33.743395962393066
TEST_047018,37.009364921833125
TEST_047019,35.498108947391046
TEST_047020,33.43908732926484
TEST_047021,35.498865896776806
TEST_047022,34.02639727982516
TEST_047023,32.39330494315883
TEST_047024,35.62438820819222
TEST_047025,7.499166327078046
TEST_047026,10.326451215636835
TEST_047027,8.85923838855848
TEST_047028,6.245814886458229
TEST_047029,9.363106857847779
TEST_047030,9.222545384335021
TEST_047031,6.537287866504283
TEST_047032,5.038344104023337
TEST_047033,6.858459977890038
TEST_047034,9.137091142233636
TEST_047035,6.863581491813503
TEST_047036,6.623206157048569
TEST_047037,16.127914529489836
TEST_047038,7.762898902219696
TEST_047039,5.524828736825736
TEST_047040,9.87683034203868
TEST_047041,5.7706764851508705
TEST_047042,9.239884123071747
TEST_047043,11.412463716928276
TEST_047044,13.005740392952779
TEST_047045,11.361915370647642
TEST_047046,12.25442258041376
TEST_047047,22.006951550056293
TEST_047048,11.743847508835417
TEST_047049,11.166073449394535
TEST_047050,18.07114805468014
TEST_047051,13.995883152478312
TEST_047052,15.183634233619053
TEST_047053,6.730341348072373
TEST_047054,11.415939517147171
TEST_047055,20.365816947758837
TEST_047056,5.881165752453174
TEST_047057,5.033936689044647
TEST_047058,6.206872641434183
TEST_047059,15.588534087723044
TEST_047060,18.038947553269686
TEST_047061,21.824790784646147
TEST_047062,18.748455879303492
TEST_047063,17.435903917692205
TEST_047064,7.155675770457214
TEST_047065,8.709816095240628
TEST_047066,11.263455786128795
TEST_047067,26.66594376262375
TEST_047068,17.23013470011263
TEST_047069,23.296097806529417
TEST_047070,5.8773361342193855
TEST_047071,5.950072866253438
TEST_047072,5.091943522791645
TEST_047073,4.796608939381431
TEST_047074,4.012501554610698
TEST_047075,27.132781934860134
TEST_047076,21.68133625245881
TEST_047077,25.061544949252934
TEST_047078,29.120490825002626
TEST_047079,30.181358822675328
TEST_047080,31.875408131749438
TEST_047081,53.70371167321527
TEST_047082,48.22287979711247
TEST_047083,28.44086388065552
TEST_047084,29.433580174558777
TEST_047085,41.739066783271646
TEST_047086,35.58219006978164
TEST_047087,34.65929488268236
TEST_047088,32.8438006615124
TEST_047089,45.44523729303717
TEST_047090,47.8504112071257
TEST_047091,36.960673137375935
TEST_047092,42.434603256266605
TEST_047093,45.2889625503915
TEST_047094,63.8039425667796
TEST_047095,50.22522380152651
TEST_047096,55.02621703045556
TEST_047097,48.11404196164459
TEST_047098,49.47110648480482
TEST_047099,65.65044058282739
TEST_047100,17.671651780278644
TEST_047101,24.705639275350524
TEST_047102,40.029458804904436
TEST_047103,32.823659299933496
TEST_047104,37.33605251422665
TEST_047105,33.230573301078316
TEST_047106,35.84571036818589
TEST_047107,36.711213437132514
TEST_047108,39.963578262895865
TEST_047109,42.0478337084742
TEST_047110,42.097643145936374
TEST_047111,38.12873766299971
TEST_047112,34.07640586774712
TEST_047113,33.32738937363067
TEST_047114,34.18775517799381
TEST_047115,39.84039212671601
TEST_047116,44.181391167734105
TEST_047117,38.99753599083775
TEST_047118,39.6029707439719
TEST_047119,41.18307265542336
TEST_047120,42.14645376684702
TEST_047121,37.60265683002949
TEST_047122,41.07557919349047
TEST_047123,38.12222647855286
TEST_047124,37.894435633054854
TEST_047125,29.253781843015535
TEST_047126,10.158074260471956
TEST_047127,18.44348775566725
TEST_047128,17.56826565615666
TEST_047129,6.073895346167772
TEST_047130,17.381834578268812
TEST_047131,10.781092809648673
TEST_047132,11.019796134748194
TEST_047133,3.7260584869040754
TEST_047134,3.583612133707107
TEST_047135,3.1648498861217425
TEST_047136,28.9814233571806
TEST_047137,37.76852013934334
TEST_047138,10.615345431586888
TEST_047139,22.26802674448728
TEST_047140,24.36196799506628
TEST_047141,36.43150466360474
TEST_047142,36.8694803998778
TEST_047143,31.347240004588365
TEST_047144,38.90826755506877
TEST_047145,10.105252450778162
TEST_047146,0.6281937743182471
TEST_047147,37.45457817910637
TEST_047148,36.81421721372225
TEST_047149,28.213230048176662
TEST_047150,5.539978832337527
TEST_047151,6.210803356841236
TEST_047152,5.99055139276714
TEST_047153,4.976947392535696
TEST_047154,6.361985506394374
TEST_047155,6.184631257162094
TEST_047156,9.388463269912986
TEST_047157,15.554257880059623
TEST_047158,6.446873671577998
TEST_047159,5.289775792652325
TEST_047160,6.183223393880983
TEST_047161,5.752976289135948
TEST_047162,7.062405801165136
TEST_047163,5.777858697642243
TEST_047164,10.036866698611384
TEST_047165,5.692193749443083
TEST_047166,6.123106546214586
TEST_047167,6.753281298048796
TEST_047168,6.7195914817914
TEST_047169,7.313183291793858
TEST_047170,6.33973368903146
TEST_047171,8.233899081936368
TEST_047172,6.834746850334522
TEST_047173,7.1655725070341685
TEST_047174,6.877944816367364
TEST_047175,1.8183300571214998
TEST_047176,2.7522541399832283
TEST_047177,2.364438217053715
TEST_047178,1.7168873349350333
TEST_047179,5.821965510245054
TEST_047180,7.861369690157225
TEST_047181,-0.15560269669337434
TEST_047182,5.135823187370551
TEST_047183,7.040602362443345
TEST_047184,1.3292952191211918
TEST_047185,4.30689699378269
TEST_047186,3.8690393763113526
TEST_047187,7.706019732788303
TEST_047188,1.4502431020767652
TEST_047189,4.317229460656435
TEST_047190,4.323602224125506
TEST_047191,4.767065135219985
TEST_047192,12.49385569876661
TEST_047193,5.6159277292433005
TEST_047194,6.65389170117939
TEST_047195,5.541813688780129
TEST_047196,3.6904097225278996
TEST_047197,6.057309876633089
TEST_047198,-0.2615796364903791
TEST_047199,1.9208346940472876
TEST_047200,20.824501203107356
TEST_047201,28.10064355459438
TEST_047202,28.65595119439685
TEST_047203,28.14446055002005
TEST_047204,33.819477891809974
TEST_047205,33.07997119023128
TEST_047206,37.515053541336144
TEST_047207,34.989368150648914
TEST_047208,32.51591068129672
TEST_047209,35.0889004533231
TEST_047210,35.1617823539813
TEST_047211,34.833050701974194
TEST_047212,36.387239675789736
TEST_047213,34.762855594064064
TEST_047214,36.80339224569861
TEST_047215,33.39198944129527
TEST_047216,32.60968538354793
TEST_047217,33.97758164886554
TEST_047218,34.95643275363067
TEST_047219,37.98927612950872
TEST_047220,37.5998561274672
TEST_047221,37.384622006353496
TEST_047222,32.75057075466728
TEST_047223,35.58398295026986
TEST_047224,38.0130566515724
TEST_047225,5.442041897116771
TEST_047226,11.074479283664562
TEST_047227,25.101796053431446
TEST_047228,31.98144953993736
TEST_047229,32.70259057280033
TEST_047230,36.83200615130757
TEST_047231,32.85837043979684
TEST_047232,35.89836187062185
TEST_047233,33.539396354828455
TEST_047234,34.87216711586976
TEST_047235,35.18661741589035
TEST_047236,39.45087380891124
TEST_047237,31.04996810094176
TEST_047238,37.512118979043635
TEST_047239,36.223771898096814
TEST_047240,35.636241157789954
TEST_047241,35.425906646583606
TEST_047242,35.2712372281003
TEST_047243,38.565446014388684
TEST_047244,37.39949913913928
TEST_047245,39.424374056499104
TEST_047246,32.36800906293839
TEST_047247,38.15241852859969
TEST_047248,34.35229291051707
TEST_047249,35.92145948253901
TEST_047250,28.970146757154527
TEST_047251,35.58320168743013
TEST_047252,37.41075057970996
TEST_047253,37.461999433099066
TEST_047254,36.74858478301866
TEST_047255,38.97409928453215
TEST_047256,37.46606241490483
TEST_047257,29.308729240888248
TEST_047258,37.77734377764871
TEST_047259,44.08648652899161
TEST_047260,42.22925313472332
TEST_047261,39.07384925285954
TEST_047262,37.14563638391271
TEST_047263,39.12062404236351
TEST_047264,37.38232773255569
TEST_047265,36.12266234211561
TEST_047266,40.12441513694836
TEST_047267,36.05045094864827
TEST_047268,42.42886671690985
TEST_047269,42.30284545418311
TEST_047270,40.33692463510932
TEST_047271,38.95650710269349
TEST_047272,37.52086846044628
TEST_047273,34.1199325129055
TEST_047274,42.09991385533438
TEST_047275,6.901478786123979
TEST_047276,14.16839165049391
TEST_047277,15.132303481041298
TEST_047278,10.64521200392787
TEST_047279,8.916905375518686
TEST_047280,19.92436053908653
TEST_047281,5.113441318256499
TEST_047282,33.41386222313337
TEST_047283,17.46162034620621
TEST_047284,11.179755898428818
TEST_047285,23.134712757393643
TEST_047286,13.99160321653525
TEST_047287,14.558774909513819
TEST_047288,20.16100324363735
TEST_047289,7.310206004523127
TEST_047290,9.37099385906159
TEST_047291,22.410005565843733
TEST_047292,14.886551455962127
TEST_047293,20.729424620936843
TEST_047294,22.10056061934482
TEST_047295,19.9255280490638
TEST_047296,33.79982106961289
TEST_047297,7.542966815973074
TEST_047298,7.625733788788841
TEST_047299,17.58004691509834
TEST_047300,16.041807674847725
TEST_047301,29.614590028962034
TEST_047302,35.05289420212403
TEST_047303,40.29973075045146
TEST_047304,49.532207503650966
TEST_047305,34.340713210062525
TEST_047306,46.97334043869112
TEST_047307,38.36919415800159
TEST_047308,34.75524713559367
TEST_047309,36.17900676433395
TEST_047310,43.07141647234045
TEST_047311,40.199696415913095
TEST_047312,45.66554797057016
TEST_047313,38.561622070431135
TEST_047314,40.56524718857655
TEST_047315,43.08709664379363
TEST_047316,55.761994863321476
TEST_047317,41.91981416018977
TEST_047318,54.046011995614826
TEST_047319,44.45261340723793
TEST_047320,39.909166850773126
TEST_047321,44.700562403214214
TEST_047322,40.875397053018375
TEST_047323,40.52297425718332
TEST_047324,57.36376013855409
TEST_047325,19.039106179862614
TEST_047326,45.59728959161494
TEST_047327,45.74101400670861
TEST_047328,41.69911109612902
TEST_047329,32.83787016769474
TEST_047330,35.96905684780557
TEST_047331,49.15704959765489
TEST_047332,49.26444529625319
TEST_047333,44.74075654538187
TEST_047334,44.029368876362916
TEST_047335,42.51482840601674
TEST_047336,44.04738999968504
TEST_047337,40.93314727444936
TEST_047338,37.39907784870661
TEST_047339,42.14526299006152
TEST_047340,48.99174636819207
TEST_047341,39.3269224270808
TEST_047342,41.09332136433774
TEST_047343,39.905121842269246
TEST_047344,43.09480178531634
TEST_047345,44.21686530000255
TEST_047346,46.03282507704849
TEST_047347,44.92976173835862
TEST_047348,42.374393955119956
TEST_047349,41.2466737168719
TEST_047350,5.714012302134104
TEST_047351,5.19149785224409
TEST_047352,6.006741168212821
TEST_047353,4.541946483917171
TEST_047354,5.032666122418548
TEST_047355,4.3509165616256436
TEST_047356,4.782001777844724
TEST_047357,3.8142499628051487
TEST_047358,5.018868366305144
TEST_047359,4.8243768867916845
TEST_047360,4.1095380187407455
TEST_047361,5.62776594548267
TEST_047362,3.8795274989587605
TEST_047363,5.35227122563424
TEST_047364,4.98702010272952
TEST_047365,4.245162080250982
TEST_047366,4.604232586290702
TEST_047367,4.913962574316027
TEST_047368,5.560570352731196
TEST_047369,4.94255696726399
TEST_047370,5.950996620706017
TEST_047371,4.738902176725776
TEST_047372,7.541397608012189
TEST_047373,5.730031729084187
TEST_047374,3.6901233588989037
TEST_047375,18.70753151404198
TEST_047376,21.852254987680386
TEST_047377,27.622621882423054
TEST_047378,37.5118535080844
TEST_047379,38.7885735943295
TEST_047380,34.277191858859275
TEST_047381,38.800823963457326
TEST_047382,34.13683080724508
TEST_047383,35.785656961804094
TEST_047384,35.496378264692396
TEST_047385,41.48479681014788
TEST_047386,36.075020518370266
TEST_047387,37.52869969976935
TEST_047388,35.903044842952795
TEST_047389,37.04520186816698
TEST_047390,34.34758357781769
TEST_047391,34.55934516618515
TEST_047392,37.29503266615433
TEST_047393,33.75616800854461
TEST_047394,38.0572479846204
TEST_047395,39.060979131702275
TEST_047396,38.42387413810243
TEST_047397,38.69478240758844
TEST_047398,35.56384510585721
TEST_047399,35.706171397398776
TEST_047400,15.77729364445647
TEST_047401,20.39527070858513
TEST_047402,19.454258791779562
TEST_047403,18.648798615703054
TEST_047404,7.719684467834703
TEST_047405,8.986530213882576
TEST_047406,16.107877563011474
TEST_047407,21.33313056489896
TEST_047408,19.13711777855529
TEST_047409,10.52174588123726
TEST_047410,21.96211021781567
TEST_047411,21.88098085195266
TEST_047412,22.712931743980878
TEST_047413,24.883636206384303
TEST_047414,23.333789483762693
TEST_047415,23.480996924189007
TEST_047416,23.171111773088228
TEST_047417,24.45237112660267
TEST_047418,54.46925395066859
TEST_047419,33.6434714876633
TEST_047420,33.49116675985182
TEST_047421,29.688464630068054
TEST_047422,15.021217814046466
TEST_047423,19.44486445288466
TEST_047424,13.709886474496333
TEST_047425,10.394987979105748
TEST_047426,11.419539126568903
TEST_047427,12.467912687981862
TEST_047428,16.03425921383669
TEST_047429,19.400632229500246
TEST_047430,7.036755014575522
TEST_047431,13.822361945945406
TEST_047432,9.839545895885355
TEST_047433,9.900556223494425
TEST_047434,7.299273636400403
TEST_047435,21.5188394883923
TEST_047436,9.623667662978015
TEST_047437,8.795374558544587
TEST_047438,19.762526353278837
TEST_047439,7.329011804016512
TEST_047440,5.816499280028678
TEST_047441,9.955247641852562
TEST_047442,7.840674284416364
TEST_047443,9.735256334995329
TEST_047444,15.916928983413897
TEST_047445,3.6640970210269748
TEST_047446,22.24575307609024
TEST_047447,9.58063886863111
TEST_047448,7.739577351357548
TEST_047449,11.03977192501933
TEST_047450,19.80015586251887
TEST_047451,18.705409676121022
TEST_047452,17.140659031728617
TEST_047453,12.261708319086283
TEST_047454,15.550035623991525
TEST_047455,20.550778923942612
TEST_047456,15.675087253196821
TEST_047457,32.57230136244212
TEST_047458,20.292238940088115
TEST_047459,25.835700630070477
TEST_047460,14.033129349461078
TEST_047461,25.160620725329387
TEST_047462,22.22502830072814
TEST_047463,16.392023654034553
