ID,avg_delay_minutes_next_30m
TEST_039863,30.366841821086183
TEST_039864,33.18011488857239
TEST_039865,34.42853912822624
TEST_039866,33.6528323105093
TEST_039867,32.08670349826868
TEST_039868,33.6562003329596
TEST_039869,33.87118175945296
TEST_039870,32.319939015419585
TEST_039871,14.018183422080996
TEST_039872,26.264229329905945
TEST_039873,28.826738253390516
TEST_039874,27.703190698246615
TEST_039875,9.088351192087725
TEST_039876,7.088739616854566
TEST_039877,5.279517026627925
TEST_039878,5.329746476383643
TEST_039879,5.460180927114741
TEST_039880,5.53296374789822
TEST_039881,5.503328816025406
TEST_039882,4.274690889990502
TEST_039883,5.363157784951006
TEST_039884,5.4648534897703245
TEST_039885,5.073518531356315
TEST_039886,4.967539011609496
TEST_039887,5.222452641815003
TEST_039888,5.019840491442742
TEST_039889,5.500090879680498
TEST_039890,5.310131176944238
TEST_039891,4.979686964139833
TEST_039892,5.616646804279012
TEST_039893,5.106524868097952
TEST_039894,5.188408719675947
TEST_039895,5.805732898491046
TEST_039896,5.866527119240275
TEST_039897,4.7865318041474
TEST_039898,5.559241039532271
TEST_039899,5.622500022361239
TEST_039900,5.716060482589128
TEST_039901,5.796105520957687
TEST_039902,5.471763844712795
TEST_039903,5.845552650053459
TEST_039904,5.544670057845103
TEST_039905,4.926797657999222
TEST_039906,5.58739618714842
TEST_039907,5.190659298312816
TEST_039908,5.518254206624764
TEST_039909,5.457204837133439
TEST_039910,5.585609798363112
TEST_039911,5.968063768481369
TEST_039912,5.374745474188266
TEST_039913,5.7035459105616555
TEST_039914,5.969039713761315
TEST_039915,5.195018331153706
TEST_039916,6.138550655014235
TEST_039917,5.60417584223495
TEST_039918,5.58461649585654
TEST_039919,5.7875296946032675
TEST_039920,5.3095095672929205
TEST_039921,5.563564698776717
TEST_039922,5.6609956958952905
TEST_039923,5.537292999250653
TEST_039924,5.7872061725671555
TEST_039925,8.144861150368323
TEST_039926,6.425588052447832
TEST_039927,20.91780439315385
TEST_039928,21.196676481534965
TEST_039929,24.183303445011365
TEST_039930,29.732691598237977
TEST_039931,25.233196086978225
TEST_039932,31.694203232293507
TEST_039933,33.83600315905869
TEST_039934,33.269402920752995
TEST_039935,31.968125783843284
TEST_039936,31.388039731695127
TEST_039937,32.83047520802525
TEST_039938,32.26239536258414
TEST_039939,32.791779822947724
TEST_039940,32.43518878236323
TEST_039941,33.44579655394172
TEST_039942,33.527228492008724
TEST_039943,35.18940133552371
TEST_039944,33.41909034828319
TEST_039945,34.12536020824799
TEST_039946,34.9134826276176
TEST_039947,29.210052915558812
TEST_039948,29.11551730438427
TEST_039949,30.970707209552177
TEST_039950,29.990741232572184
TEST_039951,32.35052574964961
TEST_039952,39.2060925022264
TEST_039953,38.54886039119766
TEST_039954,38.87671019845993
TEST_039955,39.133596272610674
TEST_039956,37.04576222663458
TEST_039957,37.83920367617852
TEST_039958,36.955616605967435
TEST_039959,37.90383017545653
TEST_039960,37.39533146793848
TEST_039961,37.188480979314136
TEST_039962,38.26604974879051
TEST_039963,38.79153998209316
TEST_039964,38.96775408171165
TEST_039965,40.28050514220464
TEST_039966,39.62850523241318
TEST_039967,39.27323107620752
TEST_039968,41.019894808871456
TEST_039969,39.79984577618042
TEST_039970,39.72181404963243
TEST_039971,38.876571369849806
TEST_039972,39.17384425249557
TEST_039973,38.13517147687232
TEST_039974,37.54954507460816
TEST_039975,14.264143195338445
TEST_039976,21.522256879482832
TEST_039977,29.607301184409824
TEST_039978,30.596021429949765
TEST_039979,31.009194135078104
TEST_039980,33.58158872017272
TEST_039981,33.31542081374908
TEST_039982,34.25414967633105
TEST_039983,33.51819552594941
TEST_039984,32.949447692318856
TEST_039985,33.282689122071915
TEST_039986,32.22172055896442
TEST_039987,33.777654198893565
TEST_039988,33.3625417736568
TEST_039989,32.48596309581231
TEST_039990,33.62948128071401
TEST_039991,34.59429889087909
TEST_039992,31.876097554848513
TEST_039993,33.348790113754355
TEST_039994,33.935357850236365
TEST_039995,35.055715328697964
TEST_039996,34.141887591899916
TEST_039997,28.46724981388961
TEST_039998,36.30703612260982
TEST_039999,34.896705079985395
TEST_040000,5.752474325815549
TEST_040001,8.426599170596827
TEST_040002,4.6065978274386135
TEST_040003,5.393957642281607
TEST_040004,6.697368312851792
TEST_040005,3.3486368958467603
TEST_040006,7.847648273312981
TEST_040007,6.577140248966649
TEST_040008,3.4761751309123907
TEST_040009,3.083877942292762
TEST_040010,5.669266070745507
TEST_040011,8.347428043511858
TEST_040012,6.660377508158277
TEST_040013,7.356321859779808
TEST_040014,5.628172100613065
TEST_040015,8.827759295660515
TEST_040016,9.36572465992778
TEST_040017,6.225080943393037
TEST_040018,5.374257019807375
TEST_040019,4.5087000765914995
TEST_040020,5.984757569428608
TEST_040021,6.661496829837881
TEST_040022,6.748964464501171
TEST_040023,3.7894493761670063
TEST_040024,5.538389188467705
TEST_040025,10.799488750135907
TEST_040026,27.22144636980532
TEST_040027,21.615274998651824
TEST_040028,27.48002042797533
TEST_040029,32.28329006269899
TEST_040030,32.6384340687189
TEST_040031,33.73479193659164
TEST_040032,33.81017611011917
TEST_040033,32.48722503440527
TEST_040034,34.42450865652978
TEST_040035,33.117265354805994
TEST_040036,33.159644404861346
TEST_040037,34.411508342320786
TEST_040038,33.82602903000681
TEST_040039,33.89122956204179
TEST_040040,33.8932560338747
TEST_040041,33.624048604106946
TEST_040042,34.60692796212985
TEST_040043,34.983702577425746
TEST_040044,34.52790454269997
TEST_040045,32.17395844577417
TEST_040046,32.434841434505266
TEST_040047,32.01710059404154
TEST_040048,31.502444223518676
TEST_040049,33.198810890936926
TEST_040050,7.901627465041317
TEST_040051,19.443071174221178
TEST_040052,11.80978781925186
TEST_040053,14.760791450808982
TEST_040054,17.394739845707967
TEST_040055,17.049530746431962
TEST_040056,9.041951140794469
TEST_040057,18.11448971390502
TEST_040058,18.575852296484427
TEST_040059,11.01422253446732
TEST_040060,19.933173420583465
TEST_040061,16.82245047567675
TEST_040062,17.33389330779848
TEST_040063,18.185171435813945
TEST_040064,22.961960969286583
TEST_040065,18.975084077495644
TEST_040066,24.44910775591663
TEST_040067,21.957345855789217
TEST_040068,16.99506643670261
TEST_040069,19.66997465330536
TEST_040070,21.155207070252207
TEST_040071,9.633972318264046
TEST_040072,22.475372604551747
TEST_040073,24.016042571241343
TEST_040074,21.944794317591857
TEST_040075,20.1506379449629
TEST_040076,30.76379033145018
TEST_040077,27.30174438089102
TEST_040078,33.6664144243235
TEST_040079,33.52914602552961
TEST_040080,34.35143672639354
TEST_040081,34.06106976111518
TEST_040082,32.8655694162715
TEST_040083,31.19458133703045
TEST_040084,30.75552375978232
TEST_040085,31.129302110628416
TEST_040086,31.15894630599577
TEST_040087,31.49490945317964
TEST_040088,32.35351442617544
TEST_040089,31.878698807268833
TEST_040090,30.985612987860204
TEST_040091,32.40202658753759
TEST_040092,31.391682887638822
TEST_040093,32.29014494450415
TEST_040094,32.44084885658538
TEST_040095,32.273878367211886
TEST_040096,32.61249893593697
TEST_040097,31.22914586520818
TEST_040098,32.61458127398464
TEST_040099,31.896786729496444
TEST_040100,18.40294046418628
TEST_040101,20.596634790133773
TEST_040102,25.71153181934519
TEST_040103,16.500930758351316
TEST_040104,22.55793535094758
TEST_040105,32.728148897424354
TEST_040106,33.40110767324826
TEST_040107,34.118100334448854
TEST_040108,34.678413936400595
TEST_040109,35.274257894518364
TEST_040110,34.59986543435662
TEST_040111,35.917873211346404
TEST_040112,34.99984798710675
TEST_040113,34.77664963200515
TEST_040114,34.52135986443474
TEST_040115,35.4421548273947
TEST_040116,34.96900422319695
TEST_040117,35.28655689831149
TEST_040118,35.51798508838327
TEST_040119,35.2067946568026
TEST_040120,35.26022844242877
TEST_040121,34.707985642324545
TEST_040122,34.19869669821185
TEST_040123,35.06214554247835
TEST_040124,35.60315249082117
TEST_040125,11.037544307805716
TEST_040126,14.360342147407236
TEST_040127,13.29406725023378
TEST_040128,11.807530522967252
TEST_040129,11.521441374278451
TEST_040130,11.28778696564248
TEST_040131,13.488043804724391
TEST_040132,17.95686625088387
TEST_040133,17.29486959152118
TEST_040134,15.451897632376074
TEST_040135,7.253648043074231
TEST_040136,13.368474930344536
TEST_040137,15.198848100603543
TEST_040138,17.970625643683256
TEST_040139,23.577775726299254
TEST_040140,11.206899894158733
TEST_040141,6.045181282960894
TEST_040142,10.135815706365868
TEST_040143,20.491791848199735
TEST_040144,25.458913459142146
TEST_040145,24.25446218424249
TEST_040146,9.07546530068822
TEST_040147,11.907390331502157
TEST_040148,17.10824786452127
TEST_040149,14.003830369691904
TEST_040150,2.73782730523075
TEST_040151,2.5671623528870477
TEST_040152,2.830822734950015
TEST_040153,2.079960220273299
TEST_040154,2.581814754341869
TEST_040155,2.5420713328102194
TEST_040156,3.2373188096752608
TEST_040157,3.370325470989527
TEST_040158,2.8664284851127633
TEST_040159,2.810477362282021
TEST_040160,2.6211284579234273
TEST_040161,2.4657396747001057
TEST_040162,2.5346564002305647
TEST_040163,3.3755883589115214
TEST_040164,3.0470919265854866
TEST_040165,2.765415543671289
TEST_040166,2.479522936609526
TEST_040167,2.8302599566265196
TEST_040168,3.1684770062009107
TEST_040169,2.7616543548293757
TEST_040170,3.6393506190695937
TEST_040171,3.4086371603729866
TEST_040172,3.52070341601375
TEST_040173,2.8214382219406
TEST_040174,3.132611902936958
TEST_040175,5.163987868873837
TEST_040176,9.771732022037709
TEST_040177,13.86648580793474
TEST_040178,8.672635295424286
TEST_040179,8.125423271876457
TEST_040180,5.060708704382692
TEST_040181,10.075985796442032
TEST_040182,16.49795305796292
TEST_040183,14.548337983904004
TEST_040184,8.713477452006984
TEST_040185,4.7016995237895784
TEST_040186,4.856415977292053
TEST_040187,4.7761321663374945
TEST_040188,10.322068748880524
TEST_040189,7.755526386327249
TEST_040190,9.73001293260757
TEST_040191,5.024241779401185
TEST_040192,9.86133913646434
TEST_040193,4.996905676006
TEST_040194,6.386028897837264
TEST_040195,4.96176780853083
TEST_040196,5.16798531228805
TEST_040197,7.752379250550648
TEST_040198,6.375239513372397
TEST_040199,6.089705266582911
TEST_040200,3.7059466260827287
TEST_040201,5.308723062908671
TEST_040202,8.570753563907433
TEST_040203,5.153760139787235
TEST_040204,9.27470903606218
TEST_040205,9.746680835263536
TEST_040206,11.569157051986384
TEST_040207,5.2673774775620785
TEST_040208,4.961703792311754
TEST_040209,5.572743732727297
TEST_040210,5.380810865084089
TEST_040211,4.443479436525412
TEST_040212,10.936498382640002
TEST_040213,5.669093297863144
TEST_040214,5.231200340187385
TEST_040215,5.097360803087091
TEST_040216,5.935829145820576
TEST_040217,5.1557897081454
TEST_040218,6.205009482588835
TEST_040219,5.329546038119859
TEST_040220,5.380004765916564
TEST_040221,10.081726215939886
TEST_040222,11.131427969166428
TEST_040223,5.366648710666857
TEST_040224,12.70409986084558
TEST_040225,5.503551264247191
TEST_040226,8.732164757779543
TEST_040227,5.30278324765069
TEST_040228,7.313840169908152
TEST_040229,5.337193638673535
TEST_040230,6.16223915492483
TEST_040231,5.796362957969644
TEST_040232,7.813542091255313
TEST_040233,5.577577096787578
TEST_040234,5.2839943571825145
TEST_040235,7.2958149484990145
TEST_040236,8.298048171080264
TEST_040237,5.55159172286681
TEST_040238,8.000060519308917
TEST_040239,5.004166873063585
TEST_040240,7.533040992733542
TEST_040241,9.517192025583578
TEST_040242,7.541894990850191
TEST_040243,5.469190375136981
TEST_040244,5.866468650957167
TEST_040245,5.75739988683002
TEST_040246,5.685530663213694
TEST_040247,7.018186027682118
TEST_040248,6.279768904181035
TEST_040249,5.2552294572194915
TEST_040250,22.6348644451789
TEST_040251,26.933617038687917
TEST_040252,33.59986073065753
TEST_040253,36.7918943147796
TEST_040254,35.47355677166691
TEST_040255,34.66124920320291
TEST_040256,34.21790014567413
TEST_040257,34.347120667006486
TEST_040258,35.290976491299176
TEST_040259,34.184427391936744
TEST_040260,34.10586316361348
TEST_040261,34.694091010426895
TEST_040262,33.804543063027964
TEST_040263,33.683970611288856
TEST_040264,35.58777659053274
TEST_040265,34.32415166626239
TEST_040266,35.34905828596731
TEST_040267,34.28919913368569
TEST_040268,34.634577125507256
TEST_040269,32.81752360146034
TEST_040270,35.904077040479265
TEST_040271,34.79639275298173
TEST_040272,34.76613991527083
TEST_040273,35.27806505627649
TEST_040274,34.46829422816985
TEST_040275,14.235827847567318
TEST_040276,15.45539588473549
TEST_040277,20.184752780995712
TEST_040278,20.85557710938612
TEST_040279,31.204533336523564
TEST_040280,32.04823910228287
TEST_040281,33.19318728439673
TEST_040282,32.96457078950877
TEST_040283,33.876045130936
TEST_040284,35.83038552539196
TEST_040285,35.6199755976629
TEST_040286,34.28311676602403
TEST_040287,34.78617284463457
TEST_040288,34.42160572021868
TEST_040289,35.07336944879603
TEST_040290,35.67282202822343
TEST_040291,35.04170635371343
TEST_040292,33.84284751887237
TEST_040293,35.34990396341248
TEST_040294,34.21666497532131
TEST_040295,35.07899572713891
TEST_040296,34.91650739416767
TEST_040297,35.484973055287355
TEST_040298,37.0374535268723
TEST_040299,36.190875127840506
TEST_040300,4.654726257854048
TEST_040301,5.794479270420716
TEST_040302,5.664695246843436
TEST_040303,4.650676068713279
TEST_040304,7.251093526837108
TEST_040305,6.850093013559622
TEST_040306,5.575493680251933
TEST_040307,4.569059500452418
TEST_040308,5.159111999503273
TEST_040309,4.505272413759714
TEST_040310,6.828700876016578
TEST_040311,3.047476623707235
TEST_040312,5.478478273602573
TEST_040313,5.674406767461297
TEST_040314,5.2635478070933175
TEST_040315,5.796629654014326
TEST_040316,5.699882252063961
TEST_040317,5.701642019603048
TEST_040318,6.198894924737383
TEST_040319,3.8776344125897206
TEST_040320,5.69030427422449
TEST_040321,5.859967212954514
TEST_040322,5.552894188384132
TEST_040323,4.865873522101065
TEST_040324,7.061640920679873
TEST_040325,15.097841549997836
TEST_040326,15.713618169410273
TEST_040327,16.264329738850158
TEST_040328,16.00892073739754
TEST_040329,17.04448964108804
TEST_040330,8.913217665348121
TEST_040331,9.961704726492938
TEST_040332,19.399315032020777
TEST_040333,25.54909345080025
TEST_040334,12.561343436144517
TEST_040335,26.018609669086228
TEST_040336,19.741237551270856
TEST_040337,6.565552433154004
TEST_040338,20.018890336955213
TEST_040339,24.088208933794593
TEST_040340,21.37206209876946
TEST_040341,25.590945546021768
TEST_040342,27.319978656509235
TEST_040343,19.639884285997887
TEST_040344,16.420398930382767
TEST_040345,13.203203460406886
TEST_040346,25.42311762249322
TEST_040347,22.72365702398378
TEST_040348,26.05334456428732
TEST_040349,27.698580373339222
TEST_040350,5.556189639896088
TEST_040351,9.71129919458761
TEST_040352,10.822600767130318
TEST_040353,5.14562555002275
TEST_040354,5.520720562283344
TEST_040355,5.031172502615574
TEST_040356,5.216249622522445
TEST_040357,5.346038683648707
TEST_040358,4.892011093067559
TEST_040359,4.823427442134991
TEST_040360,5.7070106373326475
TEST_040361,5.177859678343786
TEST_040362,4.412716358144029
TEST_040363,10.079178338812298
TEST_040364,4.659401601780814
TEST_040365,5.706742884034118
TEST_040366,7.627585116422045
TEST_040367,4.603445797502929
TEST_040368,4.654604305913146
TEST_040369,9.023578501177573
TEST_040370,5.618818784329147
TEST_040371,10.396397775872472
TEST_040372,11.462753675170628
TEST_040373,5.685436696027535
TEST_040374,4.935711848227514
TEST_040375,18.151943260531795
TEST_040376,33.26179823332352
TEST_040377,33.36617550729497
TEST_040378,38.428312168665705
TEST_040379,32.60029574557228
TEST_040380,36.73220265229072
TEST_040381,37.04033920309123
TEST_040382,38.044381472546256
TEST_040383,37.903481721171005
TEST_040384,37.48686250277241
TEST_040385,37.38217524531771
TEST_040386,35.776045820289056
TEST_040387,34.94745702379085
TEST_040388,30.92939230402173
TEST_040389,36.45362741020044
TEST_040390,37.613210365673346
TEST_040391,36.54066352761499
TEST_040392,38.01653078496014
TEST_040393,38.5650401278284
TEST_040394,33.223080874534546
TEST_040395,39.59025647261844
TEST_040396,36.720983004520264
TEST_040397,37.221842131110705
TEST_040398,38.83208919086599
TEST_040399,39.039786929458984
TEST_040400,27.31623471781291
TEST_040401,30.986596231699284
TEST_040402,35.32769261881593
TEST_040403,35.38167164925129
TEST_040404,36.73339335939377
TEST_040405,34.93821133875361
TEST_040406,34.44045536932962
TEST_040407,37.02245930947903
TEST_040408,33.28038060755153
TEST_040409,37.221280678781135
TEST_040410,35.24296760524784
TEST_040411,32.54083809175232
TEST_040412,35.77034009026749
TEST_040413,35.06001938883035
TEST_040414,35.21885811061811
TEST_040415,36.8474880145639
TEST_040416,35.48976697535476
TEST_040417,36.06588343902799
TEST_040418,34.86376189685089
TEST_040419,35.95418350571977
TEST_040420,34.37657509741455
TEST_040421,33.62536409749513
TEST_040422,33.351549292191045
TEST_040423,36.226527862766474
TEST_040424,35.84387797224332
TEST_040425,25.124756768317823
TEST_040426,26.768519963276564
TEST_040427,32.53627702589995
TEST_040428,31.92769228995573
TEST_040429,30.229909394007187
TEST_040430,32.25250462452509
TEST_040431,34.440041066503525
TEST_040432,32.317417310067
TEST_040433,33.012666292884404
TEST_040434,32.642304262571884
TEST_040435,32.70154853359391
TEST_040436,32.64226965878034
TEST_040437,32.01117768961656
TEST_040438,33.0970658740689
TEST_040439,33.71772325503332
TEST_040440,34.00060609548414
TEST_040441,31.997929257256104
TEST_040442,32.65019392396164
TEST_040443,34.42992117566998
TEST_040444,33.70386253784909
TEST_040445,33.52357050183783
TEST_040446,32.649315305708896
TEST_040447,34.47024679392347
TEST_040448,32.82440592856535
TEST_040449,33.25928838566707
TEST_040450,10.321605893768888
TEST_040451,20.386560327985215
TEST_040452,16.510321574215247
TEST_040453,16.116434574218424
TEST_040454,16.042256260675718
TEST_040455,17.857985905498317
TEST_040456,18.515705041345676
TEST_040457,21.838514130246622
TEST_040458,20.330718384461193
TEST_040459,18.937820678939328
TEST_040460,16.170543070706806
TEST_040461,14.977208337396709
TEST_040462,21.981062381407774
TEST_040463,20.53511514324375
TEST_040464,25.62081126280149
TEST_040465,21.97827405063505
TEST_040466,21.95103959501601
TEST_040467,20.915430641619245
TEST_040468,18.723573494394877
TEST_040469,22.97689780079249
TEST_040470,21.08840456247387
TEST_040471,26.148968510788695
TEST_040472,21.51945741872339
TEST_040473,22.425916455662545
TEST_040474,22.69449300120139
TEST_040475,5.908328236070314
TEST_040476,5.9878131043185565
TEST_040477,6.100525578689937
TEST_040478,5.522025537144256
TEST_040479,5.954436189105267
TEST_040480,5.775954223088502
TEST_040481,5.80264667334768
TEST_040482,5.347937326281374
TEST_040483,5.478211031422999
TEST_040484,5.721121569217015
TEST_040485,5.960319255976076
TEST_040486,5.484100733158368
TEST_040487,5.457426384856276
TEST_040488,5.663982480820284
TEST_040489,3.1885371548532144
TEST_040490,5.896136983504751
TEST_040491,5.4316173889834936
TEST_040492,5.567913873714721
TEST_040493,5.750695056484981
TEST_040494,4.878282639857709
TEST_040495,5.918139523284115
TEST_040496,5.722051404504672
TEST_040497,6.079411477363099
TEST_040498,5.891684065413149
TEST_040499,5.573236619936249
TEST_040500,19.249459157840043
TEST_040501,24.648062073545283
TEST_040502,30.598321218559388
TEST_040503,30.410016955613557
TEST_040504,30.096204037257717
TEST_040505,28.6823376424947
TEST_040506,28.940830635323973
TEST_040507,28.21097421379143
TEST_040508,29.812664139292306
TEST_040509,29.73656050664889
TEST_040510,30.34855799168559
TEST_040511,31.901793231526096
TEST_040512,31.49905182782564
TEST_040513,27.313820985928487
TEST_040514,29.25115344466014
TEST_040515,30.76970143402778
TEST_040516,29.45029203089205
TEST_040517,31.346539798932895
TEST_040518,30.24588444685109
TEST_040519,32.27878892959291
TEST_040520,30.936574405637337
TEST_040521,30.826890310741753
TEST_040522,31.78138195586628
TEST_040523,29.81260766648397
TEST_040524,30.05262856355894
TEST_040525,5.291733448595153
TEST_040526,5.172021200053549
TEST_040527,5.25688328502686
TEST_040528,4.811096379114337
TEST_040529,5.423148789913149
TEST_040530,4.705426528099714
TEST_040531,4.7018467832058075
TEST_040532,4.93147043679999
TEST_040533,5.061381623486753
TEST_040534,5.00201194802043
TEST_040535,8.477710358988869
TEST_040536,5.360001093019688
TEST_040537,6.248677496428178
TEST_040538,6.170253172813762
TEST_040539,6.297004629796086
TEST_040540,5.948315809284913
TEST_040541,8.339190855037312
TEST_040542,5.053601540759061
TEST_040543,5.038541866202599
TEST_040544,5.530834208998753
TEST_040545,4.906834220953934
TEST_040546,5.308606691016268
TEST_040547,5.4594340964708445
TEST_040548,4.769728275080947
TEST_040549,5.268080069226118
TEST_040550,32.1368841963728
TEST_040551,33.45046378091893
TEST_040552,36.35614888037511
TEST_040553,37.648776812971434
TEST_040554,37.9066662902512
TEST_040555,38.087259967206045
TEST_040556,35.15034311768583
TEST_040557,36.233080578659326
TEST_040558,34.33833507866885
TEST_040559,34.39132982037263
TEST_040560,34.21015244288967
TEST_040561,37.19774480256346
TEST_040562,36.01281023203484
TEST_040563,36.790229467143206
TEST_040564,38.05808539522981
TEST_040565,37.65541604821646
TEST_040566,36.70612926201611
TEST_040567,37.46536349132565
TEST_040568,38.21796224736033
TEST_040569,36.76589263175074
TEST_040570,38.92545878214765
TEST_040571,38.686127206033504
TEST_040572,37.49422095532715
TEST_040573,37.10654606989275
TEST_040574,37.57904036627784
TEST_040575,5.248482371247033
TEST_040576,7.582244762013558
TEST_040577,7.844353736587456
TEST_040578,4.934306920561665
TEST_040579,4.9711910054563155
TEST_040580,6.843362074364795
TEST_040581,6.619456559150086
TEST_040582,7.460105344009936
TEST_040583,4.600230779087284
TEST_040584,7.101468110528811
TEST_040585,7.903941674724452
TEST_040586,9.364915852700785
TEST_040587,7.414811605083889
TEST_040588,6.781550747949131
TEST_040589,4.253904227736914
TEST_040590,7.271011573201079
TEST_040591,11.502396427929805
TEST_040592,6.980881826178805
TEST_040593,4.413215417419068
TEST_040594,6.950869855416595
TEST_040595,7.078328815379649
TEST_040596,11.67422167824543
TEST_040597,8.827349739226026
TEST_040598,8.376682247248198
TEST_040599,4.534042099572415
TEST_040600,27.007325028092765
TEST_040601,26.633267031535784
TEST_040602,29.044174876505434
TEST_040603,34.857039161067505
TEST_040604,34.89911488338772
TEST_040605,35.67802251004196
TEST_040606,35.848437762961865
TEST_040607,34.39841447031408
TEST_040608,35.94562738024142
TEST_040609,35.11528376262802
TEST_040610,34.730500454429006
TEST_040611,34.423001610468354
TEST_040612,34.849802673020015
TEST_040613,35.84563842286127
TEST_040614,36.09318960263536
TEST_040615,37.46601588591385
TEST_040616,37.12540404177955
TEST_040617,35.182351699187905
TEST_040618,36.059927427390626
TEST_040619,35.8856164812613
TEST_040620,34.52495933054397
TEST_040621,34.3770116033905
TEST_040622,36.322665746843526
TEST_040623,35.36070173234263
TEST_040624,36.566282561613214
TEST_040625,27.92772954859183
TEST_040626,27.189817137202013
TEST_040627,31.53416583693335
TEST_040628,30.906325599447715
TEST_040629,30.675636521344735
TEST_040630,32.27838069288528
TEST_040631,32.577178101472974
TEST_040632,32.82733849255571
TEST_040633,31.81723806703431
TEST_040634,30.82715182273327
TEST_040635,31.67614793978911
TEST_040636,30.137448169796997
TEST_040637,31.52894281568604
TEST_040638,29.40135799418834
TEST_040639,31.383786292244373
TEST_040640,33.08634064187077
TEST_040641,28.031745322708858
TEST_040642,29.31542713168603
TEST_040643,32.800990615932186
TEST_040644,27.408316143668262
TEST_040645,28.816367571099672
TEST_040646,28.869995060085184
TEST_040647,32.27466030277871
TEST_040648,32.601510672375234
TEST_040649,31.97846872665616
TEST_040650,27.307416815095564
TEST_040651,27.587735441995473
TEST_040652,24.590329335550315
TEST_040653,31.638122975843984
TEST_040654,27.947535472101443
TEST_040655,32.80972900882992
TEST_040656,31.53479569279271
TEST_040657,25.538523694862754
TEST_040658,30.610762659802607
TEST_040659,31.70676816285183
TEST_040660,32.49667939973665
TEST_040661,32.649904393572776
TEST_040662,31.918056625850667
TEST_040663,30.690222460713013
TEST_040664,31.26227861178588
TEST_040665,31.577450804424352
TEST_040666,30.722617536701748
TEST_040667,31.588261702939334
TEST_040668,33.14848351619206
TEST_040669,32.30553840307778
TEST_040670,31.587964265275332
TEST_040671,31.38195558183853
TEST_040672,31.638189263015924
TEST_040673,31.30762940513028
TEST_040674,31.31515106319892
TEST_040675,6.638771314574094
TEST_040676,19.776063150779244
TEST_040677,14.21075037025834
TEST_040678,14.816947892567011
TEST_040679,5.93423511915359
TEST_040680,6.075220900282836
TEST_040681,7.440262362964003
TEST_040682,13.599185489845793
TEST_040683,11.227319780564027
TEST_040684,11.445986288761691
TEST_040685,9.12260021221632
TEST_040686,7.44630850765882
TEST_040687,9.454562150248544
TEST_040688,10.250950507532412
TEST_040689,12.724441008128942
TEST_040690,19.069928421528004
TEST_040691,20.080333601739245
TEST_040692,19.48057421644387
TEST_040693,14.93150811366808
TEST_040694,23.268025536685503
TEST_040695,30.031726929200453
TEST_040696,30.11245898539845
TEST_040697,29.124519470451258
TEST_040698,33.81291356993901
TEST_040699,32.41180481867083
TEST_040700,19.068032091894963
TEST_040701,16.87780802353812
TEST_040702,19.694443007395044
TEST_040703,17.24747591430765
TEST_040704,19.21191193583314
TEST_040705,16.54061240580955
TEST_040706,19.935043370119665
TEST_040707,25.601091370478887
TEST_040708,26.368710898445475
TEST_040709,26.88976030252837
TEST_040710,27.912853102946343
TEST_040711,25.400186335802395
TEST_040712,22.66153903171872
TEST_040713,24.392372380282573
TEST_040714,28.29894693067375
TEST_040715,29.48875874167119
TEST_040716,29.999243583775076
TEST_040717,25.58094183631696
TEST_040718,14.583629042531218
TEST_040719,20.847060771848703
TEST_040720,16.67886502965443
TEST_040721,18.7918133811953
TEST_040722,24.41469325117411
TEST_040723,9.348924456564246
TEST_040724,29.31362221381846
TEST_040725,19.104798338901272
TEST_040726,25.26221416492669
TEST_040727,31.074875381800737
TEST_040728,32.17659606978226
TEST_040729,30.448911209051523
TEST_040730,32.89687899168152
TEST_040731,34.361414349356
TEST_040732,37.04797692916044
TEST_040733,36.90704586948303
TEST_040734,39.04323393081401
TEST_040735,35.85092622627243
TEST_040736,35.97082443488306
TEST_040737,37.39962666645506
TEST_040738,37.57660806903208
TEST_040739,37.34609517219212
TEST_040740,37.10143700092302
TEST_040741,38.1886422255334
TEST_040742,38.00596662772956
TEST_040743,37.27119534449355
TEST_040744,39.04231625579175
TEST_040745,38.17157108430858
TEST_040746,36.58645509145104
TEST_040747,38.61317065842033
TEST_040748,37.31331491060263
TEST_040749,37.699614054424195
TEST_040750,5.049069019698908
TEST_040751,5.2648322738574125
TEST_040752,4.571744694266666
TEST_040753,4.910584490542407
TEST_040754,4.821958958407838
TEST_040755,4.964896965276436
TEST_040756,5.294883386555575
TEST_040757,5.14062329233217
TEST_040758,5.294579991979412
TEST_040759,4.7526352029766015
TEST_040760,4.8190463176837905
TEST_040761,4.766193548567987
TEST_040762,5.03483557412291
TEST_040763,5.07245537133831
TEST_040764,5.710286684376555
TEST_040765,4.858081915688645
TEST_040766,5.160788105756682
TEST_040767,8.863051184241543
TEST_040768,4.706012455395396
TEST_040769,4.802541057587441
TEST_040770,4.85152302827797
TEST_040771,5.10081605337033
TEST_040772,4.898291372026627
TEST_040773,4.990713903212421
TEST_040774,5.2396145355853605
TEST_040775,11.54855879206892
TEST_040776,14.351559498884834
TEST_040777,7.774977828986461
TEST_040778,15.427631984479245
TEST_040779,15.323969969175025
TEST_040780,16.293642687413296
TEST_040781,14.762968742446406
TEST_040782,11.077007527365978
TEST_040783,15.64868094554198
TEST_040784,12.65881956196214
TEST_040785,9.581822939346374
TEST_040786,18.455496702385577
TEST_040787,20.49216814212582
TEST_040788,24.43536884967559
TEST_040789,14.666406309552652
TEST_040790,21.52481783836639
TEST_040791,15.915114488077572
