ID,avg_delay_minutes_next_30m
TEST_038334,13.486562990806434
TEST_038335,12.18903035913142
TEST_038336,11.87399834148416
TEST_038337,13.916398794978354
TEST_038338,13.054409272099454
TEST_038339,11.474654761963599
TEST_038340,9.702341686325052
TEST_038341,10.863625691901685
TEST_038342,12.48023251875468
TEST_038343,14.02810131501796
TEST_038344,12.058132917849889
TEST_038345,13.604484199976742
TEST_038346,17.813706948173426
TEST_038347,24.31867358173616
TEST_038348,19.49090617721609
TEST_038349,18.38234999304813
TEST_038350,22.94989017817076
TEST_038351,15.708975027809885
TEST_038352,31.629879507915046
TEST_038353,35.34434306149467
TEST_038354,36.914642540043516
TEST_038355,37.191799659018194
TEST_038356,35.853424816481635
TEST_038357,35.260259169711716
TEST_038358,32.45527653159316
TEST_038359,33.45682419021482
TEST_038360,34.39432468317645
TEST_038361,34.110305009396555
TEST_038362,32.83063416610723
TEST_038363,34.16820428775563
TEST_038364,34.920076780005076
TEST_038365,35.85943634490823
TEST_038366,33.72804321688785
TEST_038367,36.43184702288591
TEST_038368,34.8447056552704
TEST_038369,36.89341610582483
TEST_038370,34.83796979029502
TEST_038371,35.33697721146157
TEST_038372,35.134976743401964
TEST_038373,35.01912760707413
TEST_038374,35.422520649835505
TEST_038375,8.285524045504744
TEST_038376,10.797202211803802
TEST_038377,27.60122240085164
TEST_038378,26.711508764373843
TEST_038379,31.287524850244857
TEST_038380,30.5169458043491
TEST_038381,33.414986241944916
TEST_038382,34.08780275106486
TEST_038383,34.33839599130565
TEST_038384,34.439034203245726
TEST_038385,33.25211038069733
TEST_038386,34.73551277366841
TEST_038387,34.023762863655676
TEST_038388,32.86912593913536
TEST_038389,35.60040084768885
TEST_038390,34.719992082829165
TEST_038391,34.778407260178696
TEST_038392,33.75063029470924
TEST_038393,34.78526175257616
TEST_038394,36.84092388443122
TEST_038395,33.913866018556504
TEST_038396,33.820199925752746
TEST_038397,34.968489708734765
TEST_038398,34.986237716882634
TEST_038399,33.010958513248156
TEST_038400,7.479451042086465
TEST_038401,10.721534779987847
TEST_038402,11.005312257099408
TEST_038403,10.965719852736955
TEST_038404,10.266710787803992
TEST_038405,7.957542213460625
TEST_038406,5.238182954607266
TEST_038407,7.238028020043227
TEST_038408,8.433461337179134
TEST_038409,7.671167303393039
TEST_038410,7.887518797434659
TEST_038411,8.039732440266459
TEST_038412,10.989392258941972
TEST_038413,10.686976456310248
TEST_038414,10.2032647587974
TEST_038415,10.477483441752334
TEST_038416,6.056713392013565
TEST_038417,7.467937353753295
TEST_038418,11.212886255840433
TEST_038419,13.642951646689252
TEST_038420,12.28383869254182
TEST_038421,13.013062121127172
TEST_038422,13.895511233446042
TEST_038423,14.710175468292569
TEST_038424,11.789281795722705
TEST_038425,4.7439909252825245
TEST_038426,4.5457860278221345
TEST_038427,4.261070035313974
TEST_038428,4.504130463385227
TEST_038429,4.188682770148174
TEST_038430,4.064600085882502
TEST_038431,4.232845876896965
TEST_038432,4.348637070782736
TEST_038433,4.537126920795705
TEST_038434,4.309100806266365
TEST_038435,4.5868843558942345
TEST_038436,4.507154470525753
TEST_038437,4.539025849697348
TEST_038438,4.333051992902566
TEST_038439,3.962994512950554
TEST_038440,4.223305708772734
TEST_038441,4.381605452252769
TEST_038442,4.953647123716639
TEST_038443,4.556157468756512
TEST_038444,4.820706030007521
TEST_038445,4.4345513746697005
TEST_038446,4.380379697685912
TEST_038447,4.327947827273972
TEST_038448,4.348088638076675
TEST_038449,4.689942800186381
TEST_038450,8.612722836541137
TEST_038451,17.373852421321025
TEST_038452,15.276124443433275
TEST_038453,26.069762484318716
TEST_038454,30.77639735897906
TEST_038455,31.30647179342077
TEST_038456,26.27118595142857
TEST_038457,34.08370872193976
TEST_038458,34.33099304343676
TEST_038459,35.033663759969386
TEST_038460,33.380883015314865
TEST_038461,34.55200720592853
TEST_038462,32.936736146637614
TEST_038463,33.73682741234112
TEST_038464,32.91697461364076
TEST_038465,33.29599503169466
TEST_038466,33.29718200135943
TEST_038467,32.68904292590941
TEST_038468,34.179844647580595
TEST_038469,32.744094942633694
TEST_038470,34.58453675986547
TEST_038471,33.50462562133863
TEST_038472,33.889176254423106
TEST_038473,35.7657349801067
TEST_038474,35.17254746873503
TEST_038475,10.139260245506074
TEST_038476,10.393798866062085
TEST_038477,9.705002655569281
TEST_038478,9.149488017277031
TEST_038479,15.197633694420706
TEST_038480,8.645949069152508
TEST_038481,8.008534062321509
TEST_038482,8.108139431390262
TEST_038483,8.98935184401653
TEST_038484,13.194037926381698
TEST_038485,12.559684065121411
TEST_038486,9.605884446738825
TEST_038487,8.937253819422011
TEST_038488,8.834521136748489
TEST_038489,8.451753044403867
TEST_038490,10.090310994861133
TEST_038491,8.939727131751841
TEST_038492,13.738953803967828
TEST_038493,10.14052800087989
TEST_038494,12.509155112641876
TEST_038495,13.41439913590807
TEST_038496,8.898021152373113
TEST_038497,8.150582592521385
TEST_038498,8.07088711475591
TEST_038499,13.383629926065264
TEST_038500,20.060632415374066
TEST_038501,31.213496388301873
TEST_038502,33.54438770966502
TEST_038503,37.21180096421045
TEST_038504,37.476238727174646
TEST_038505,38.424935975312906
TEST_038506,37.532636720235736
TEST_038507,33.85407830363616
TEST_038508,34.67875463923097
TEST_038509,36.40595519946932
TEST_038510,36.25140724069287
TEST_038511,34.5124878421402
TEST_038512,34.292295968359014
TEST_038513,36.401179051270816
TEST_038514,36.73995637683157
TEST_038515,36.41395456695467
TEST_038516,36.81708606695372
TEST_038517,36.51221766536275
TEST_038518,38.92668420132358
TEST_038519,37.42744643464991
TEST_038520,37.568515603511635
TEST_038521,35.77189490553343
TEST_038522,36.39381364282916
TEST_038523,38.83547985065606
TEST_038524,38.521598901773146
TEST_038525,28.709891613609393
TEST_038526,20.633338883596338
TEST_038527,32.96876912667655
TEST_038528,33.80875125762917
TEST_038529,35.6060473514913
TEST_038530,34.99101250721887
TEST_038531,36.53767363313341
TEST_038532,34.61817759706364
TEST_038533,36.55042225534387
TEST_038534,34.250642791049614
TEST_038535,36.06401119037251
TEST_038536,34.18346749313634
TEST_038537,34.04905244883404
TEST_038538,36.16435957646435
TEST_038539,34.34327464979386
TEST_038540,34.318919573306765
TEST_038541,35.00788340264187
TEST_038542,34.37758368532311
TEST_038543,35.37646609525689
TEST_038544,35.55154868097432
TEST_038545,34.049739371801266
TEST_038546,34.180147858694156
TEST_038547,35.20938269026571
TEST_038548,29.245398064409606
TEST_038549,36.01113697780145
TEST_038550,4.339330545891267
TEST_038551,4.830441465931772
TEST_038552,4.913724563608951
TEST_038553,4.790635857877643
TEST_038554,4.767088099230687
TEST_038555,4.77916812100623
TEST_038556,4.951758212238324
TEST_038557,4.907148095606429
TEST_038558,3.1544881220136176
TEST_038559,3.951546210546242
TEST_038560,4.158841089086223
TEST_038561,4.807573493592628
TEST_038562,4.84895842846391
TEST_038563,4.1767492302184
TEST_038564,4.867985135205883
TEST_038565,4.970975865854732
TEST_038566,4.957765350028456
TEST_038567,4.767475228435874
TEST_038568,4.010256721491211
TEST_038569,4.749029864180166
TEST_038570,3.9696641851325856
TEST_038571,3.8763952724205346
TEST_038572,5.4280922825343545
TEST_038573,5.161987887083951
TEST_038574,5.817245479154421
TEST_038575,9.342496086694414
TEST_038576,7.027747783380471
TEST_038577,7.791146815813658
TEST_038578,7.151132789435935
TEST_038579,5.766215052665677
TEST_038580,5.890561834329416
TEST_038581,5.90008644081148
TEST_038582,6.194504714416784
TEST_038583,6.28698745679211
TEST_038584,5.840220410416425
TEST_038585,9.073984616709009
TEST_038586,7.950738133905029
TEST_038587,5.8814816913304675
TEST_038588,7.114349998153272
TEST_038589,7.830842003123751
TEST_038590,6.711704462858702
TEST_038591,7.593161495466249
TEST_038592,6.991600984123545
TEST_038593,6.069435074783199
TEST_038594,5.88730420042293
TEST_038595,5.806457426713917
TEST_038596,5.854031851878736
TEST_038597,5.893284100328225
TEST_038598,9.36628025537289
TEST_038599,7.542440601963485
TEST_038600,27.971724189779778
TEST_038601,27.68074152691303
TEST_038602,26.400408525449627
TEST_038603,34.08653274351336
TEST_038604,35.65232930076096
TEST_038605,35.8116550933585
TEST_038606,35.859155629104905
TEST_038607,34.71628279832942
TEST_038608,33.311655514096316
TEST_038609,33.22936845836391
TEST_038610,33.70035741737375
TEST_038611,34.702433635356336
TEST_038612,34.92502261244957
TEST_038613,35.83166811037035
TEST_038614,34.223289640803856
TEST_038615,33.79619773891331
TEST_038616,32.922354688710776
TEST_038617,34.434387531149326
TEST_038618,27.14727020041106
TEST_038619,34.69150671321485
TEST_038620,31.76510160970171
TEST_038621,35.26443750476279
TEST_038622,35.60903974603384
TEST_038623,36.00780014623292
TEST_038624,35.93101754671832
TEST_038625,6.1133599492203725
TEST_038626,6.3473662699338576
TEST_038627,6.348251812790946
TEST_038628,6.08441794627042
TEST_038629,6.303777808733605
TEST_038630,6.681799511636026
TEST_038631,6.389821863215342
TEST_038632,6.799691273748992
TEST_038633,6.210991841001526
TEST_038634,6.896978785031094
TEST_038635,6.0274833502297644
TEST_038636,6.472506173911677
TEST_038637,6.3460338740996365
TEST_038638,12.772083267417468
TEST_038639,6.235323040818064
TEST_038640,6.017624657567966
TEST_038641,6.899863027426878
TEST_038642,6.230183851219152
TEST_038643,6.423437814148
TEST_038644,5.996945199134064
TEST_038645,5.819211191438866
TEST_038646,9.568293319040908
TEST_038647,5.950976120809754
TEST_038648,6.4736442381484025
TEST_038649,6.6098766011764045
TEST_038650,2.7486305036704097
TEST_038651,4.685494296822016
TEST_038652,4.2587411777356525
TEST_038653,2.6247476707116926
TEST_038654,4.3426242137885485
TEST_038655,2.4500441670921527
TEST_038656,3.09854538716723
TEST_038657,3.4629937065683114
TEST_038658,4.277554470687992
TEST_038659,3.1976507285446614
TEST_038660,4.166645591401262
TEST_038661,3.123081633957989
TEST_038662,2.5733631273634066
TEST_038663,3.1406924030496555
TEST_038664,3.529234494151921
TEST_038665,2.6260144127249267
TEST_038666,4.092128329475232
TEST_038667,3.5729499980074166
TEST_038668,2.9121701569518974
TEST_038669,2.44902203415833
TEST_038670,3.6020544589207617
TEST_038671,3.5156568402292265
TEST_038672,4.793759447060976
TEST_038673,4.5069355949817105
TEST_038674,4.7587367917931935
TEST_038675,15.641494566706271
TEST_038676,29.64381558035548
TEST_038677,31.166734325643667
TEST_038678,31.180973665336722
TEST_038679,35.53448218615969
TEST_038680,33.484524142519334
TEST_038681,33.938756511832715
TEST_038682,33.23914116879684
TEST_038683,33.05444415171006
TEST_038684,33.04974118080136
TEST_038685,33.69333732357225
TEST_038686,30.271484468205514
TEST_038687,31.387343226128362
TEST_038688,34.44776688187048
TEST_038689,27.344359058031436
TEST_038690,27.988270880736863
TEST_038691,33.93394854407161
TEST_038692,33.51563658416559
TEST_038693,34.99143889944928
TEST_038694,35.532712173187704
TEST_038695,35.99072653081059
TEST_038696,34.67597412902586
TEST_038697,34.26000469363273
TEST_038698,34.21435588197242
TEST_038699,34.507662715233835
TEST_038700,18.489090834967133
TEST_038701,27.025984800935667
TEST_038702,31.32441365109181
TEST_038703,30.73366282314197
TEST_038704,36.24836074835978
TEST_038705,37.08171179988595
TEST_038706,35.50385145467595
TEST_038707,36.13728915681614
TEST_038708,36.999497731736646
TEST_038709,36.174404188261164
TEST_038710,35.65944644702033
TEST_038711,36.18243239604513
TEST_038712,35.945820648486496
TEST_038713,36.5825944104824
TEST_038714,32.73449291863664
TEST_038715,35.902582917821036
TEST_038716,35.04900418733146
TEST_038717,36.38700122919873
TEST_038718,36.58382934398842
TEST_038719,35.89034726255652
TEST_038720,35.622163067810334
TEST_038721,36.48624177184632
TEST_038722,33.81919124145002
TEST_038723,35.49908753518145
TEST_038724,35.30056890604375
TEST_038725,15.454174511540906
TEST_038726,19.53947062356653
TEST_038727,23.021863446727068
TEST_038728,27.322442236576016
TEST_038729,32.39251378168824
TEST_038730,29.778823226618186
TEST_038731,34.052114817560216
TEST_038732,34.36212093233892
TEST_038733,32.42684608516171
TEST_038734,36.980218401452746
TEST_038735,35.087642353851436
TEST_038736,33.752063151723135
TEST_038737,34.49957479567019
TEST_038738,34.622549517734356
TEST_038739,34.817883997692775
TEST_038740,34.43680639812225
TEST_038741,36.617148044440604
TEST_038742,33.409219200187124
TEST_038743,35.503361532720405
TEST_038744,24.213021256689494
TEST_038745,32.807377948315256
TEST_038746,31.939443379789857
TEST_038747,23.640431361825236
TEST_038748,26.675658064859597
TEST_038749,28.52334658991191
TEST_038750,5.335782770429549
TEST_038751,5.6122839872392
TEST_038752,5.726643011807907
TEST_038753,4.973506773947317
TEST_038754,5.0396310682510315
TEST_038755,5.44822355098824
TEST_038756,5.261407425922608
TEST_038757,4.827843307605908
TEST_038758,4.680550593757382
TEST_038759,4.584719373592007
TEST_038760,4.572671703552437
TEST_038761,10.11887097389923
TEST_038762,5.074176726964259
TEST_038763,4.849454205009532
TEST_038764,5.166353267055066
TEST_038765,5.0898323330944395
TEST_038766,5.279064227667186
TEST_038767,5.501628074163818
TEST_038768,4.755409728965428
TEST_038769,5.318546726403323
TEST_038770,4.472258576220512
TEST_038771,4.346527348612329
TEST_038772,4.744042136706573
TEST_038773,4.628504853054433
TEST_038774,5.373675189674769
TEST_038775,5.091101540062462
TEST_038776,5.159553306699037
TEST_038777,13.076445451689791
TEST_038778,14.97689536649342
TEST_038779,12.951836656839603
TEST_038780,9.139911415249944
TEST_038781,4.778837528850847
TEST_038782,4.823940763477591
TEST_038783,4.7494167175673
TEST_038784,4.324557476713139
TEST_038785,4.660131365737056
TEST_038786,9.206376599568088
TEST_038787,12.407473620885156
TEST_038788,12.269990590203601
TEST_038789,9.61237751984134
TEST_038790,4.729836971508544
TEST_038791,5.5031574124432385
TEST_038792,4.960824283600644
TEST_038793,3.981803679501526
TEST_038794,5.285128066455352
TEST_038795,5.219620949681406
TEST_038796,16.527259331603936
TEST_038797,33.490960690187315
TEST_038798,31.394308986162734
TEST_038799,31.69641716574241
TEST_038800,6.444398920435015
TEST_038801,6.886501829875276
TEST_038802,7.2444368784209345
TEST_038803,7.071121345847118
TEST_038804,6.353825833004736
TEST_038805,6.875194918371708
TEST_038806,6.664338476376495
TEST_038807,7.093592078870044
TEST_038808,7.0150892153636235
TEST_038809,6.6411664435401185
TEST_038810,6.472462804068306
TEST_038811,7.115310652229612
TEST_038812,6.795218764764664
TEST_038813,7.095748140029276
TEST_038814,7.431765501026048
TEST_038815,6.175501299093787
TEST_038816,6.554116576503578
TEST_038817,6.520094053260445
TEST_038818,7.741882793746749
TEST_038819,9.684944314782221
TEST_038820,9.38003313493535
TEST_038821,7.353278705416272
TEST_038822,7.348805226208514
TEST_038823,7.527293485026057
TEST_038824,7.1805455909538765
TEST_038825,3.2927767456344723
TEST_038826,2.265682171036098
TEST_038827,3.2549510780922537
TEST_038828,3.5337884177802525
TEST_038829,3.5948667799743363
TEST_038830,3.2318791782833625
TEST_038831,2.2774202669674852
TEST_038832,2.200927707548203
TEST_038833,2.4425166774091633
TEST_038834,2.315568742944887
TEST_038835,1.4445089223189247
TEST_038836,3.5517849698357695
TEST_038837,3.476738271569507
TEST_038838,2.0034609901349
TEST_038839,3.710610135224619
TEST_038840,3.837870842114555
TEST_038841,2.8564973194112673
TEST_038842,2.3397569864324868
TEST_038843,2.4263885771974367
TEST_038844,2.7319375711419536
TEST_038845,4.145757685543128
TEST_038846,3.2139119303851236
TEST_038847,5.177296282739507
TEST_038848,3.1097167573109594
TEST_038849,4.22956016259687
TEST_038850,9.55026662469398
TEST_038851,8.823703958598966
TEST_038852,9.760217439822343
TEST_038853,10.265206665212144
TEST_038854,5.313869792864729
TEST_038855,6.255661745984396
TEST_038856,8.58800742015977
TEST_038857,4.360845671503226
TEST_038858,11.771091801429057
TEST_038859,5.94135554512062
TEST_038860,11.422605718768779
TEST_038861,11.573432764459266
TEST_038862,5.1111553632399485
TEST_038863,10.496443903644362
TEST_038864,5.018314183919288
TEST_038865,6.390379550881061
TEST_038866,5.0982198110003605
TEST_038867,8.520046218007604
TEST_038868,8.69919252595603
TEST_038869,4.96256878089115
TEST_038870,6.0434698700437295
TEST_038871,8.512529365134768
TEST_038872,4.773011013904495
TEST_038873,5.541756142303787
TEST_038874,11.110255746008288
TEST_038875,7.742383811672795
TEST_038876,11.481565542994005
TEST_038877,11.272207177590397
TEST_038878,16.673875156343286
TEST_038879,16.91285668977109
TEST_038880,13.549493088295854
TEST_038881,11.271543950652138
TEST_038882,8.29752066148751
TEST_038883,14.890641725719696
TEST_038884,15.11339906841726
TEST_038885,14.25973243033716
TEST_038886,13.529784178216435
TEST_038887,19.73889902939993
TEST_038888,15.577308321416146
TEST_038889,22.508622397562952
TEST_038890,15.248150592693829
TEST_038891,13.074035000299823
TEST_038892,8.287731217923833
TEST_038893,16.99143967724395
TEST_038894,16.249162724582877
TEST_038895,18.44243003853842
TEST_038896,26.1853261366277
TEST_038897,25.230974601740208
TEST_038898,18.579311172262926
TEST_038899,10.032912849041647
TEST_038900,5.642759700195885
TEST_038901,9.36276466782105
TEST_038902,8.782360190677558
TEST_038903,8.628329312720268
TEST_038904,9.255096403875882
TEST_038905,7.964844940181525
TEST_038906,4.393705772655311
TEST_038907,4.53571504058541
TEST_038908,6.670005717616801
TEST_038909,8.797521769726169
TEST_038910,9.492788249272262
TEST_038911,8.899510247650538
TEST_038912,9.694782954843745
TEST_038913,8.118240482247117
TEST_038914,7.996970995975545
TEST_038915,5.823917964445265
TEST_038916,7.957433932635965
TEST_038917,8.709080791156978
TEST_038918,5.982597673890132
TEST_038919,8.278783052368318
TEST_038920,9.30252524676316
TEST_038921,9.209300536017455
TEST_038922,8.829882645836582
TEST_038923,9.647863121283233
TEST_038924,9.148256045052161
TEST_038925,12.180255151124607
TEST_038926,7.626068717409668
TEST_038927,10.016193936504315
TEST_038928,12.589737465476599
TEST_038929,11.971713288351154
TEST_038930,10.798690903327437
TEST_038931,10.77665580054301
TEST_038932,8.87111604991317
TEST_038933,9.411258959773239
TEST_038934,6.832884052718626
TEST_038935,7.561307730301545
TEST_038936,9.165876229850488
TEST_038937,6.542495331157889
TEST_038938,10.374739412073847
TEST_038939,8.661879393382353
TEST_038940,10.220390949093833
TEST_038941,8.355523284096964
TEST_038942,7.3724066207135355
TEST_038943,7.350698711094562
TEST_038944,9.115658241052401
TEST_038945,9.185768092841464
TEST_038946,7.539008840199253
TEST_038947,7.419951092018118
TEST_038948,11.522327639404649
TEST_038949,9.534177330276684
TEST_038950,11.097525967310208
TEST_038951,24.991968811310763
TEST_038952,31.286553999742168
TEST_038953,35.22713652728761
TEST_038954,36.77782617362832
TEST_038955,35.477732079741116
TEST_038956,35.5463231894978
TEST_038957,35.88708047572301
TEST_038958,35.10579904555653
TEST_038959,36.10882493278675
TEST_038960,36.62879951232716
TEST_038961,36.2685203075754
TEST_038962,36.674017408355525
TEST_038963,36.48413769184272
TEST_038964,35.95792924987654
TEST_038965,36.36165919032728
TEST_038966,34.75612402271252
TEST_038967,36.51577280442916
TEST_038968,36.39955171887988
TEST_038969,35.65643260287136
TEST_038970,34.5112351663969
TEST_038971,35.37580552885922
TEST_038972,35.07427947068332
TEST_038973,35.76453068933945
TEST_038974,36.174779724062695
TEST_038975,1.7638838797815757
TEST_038976,1.748713027103379
TEST_038977,1.2114606774464158
TEST_038978,1.4688073977335394
TEST_038979,1.8685547063157175
TEST_038980,2.093070584857034
TEST_038981,1.1972674213073988
TEST_038982,1.4923027613904594
TEST_038983,2.045712409768636
TEST_038984,1.4840635861516251
TEST_038985,2.0863595580670626
TEST_038986,1.333131985715275
TEST_038987,1.7612853517255411
TEST_038988,2.301125174653745
TEST_038989,2.670286945800018
TEST_038990,2.1869663657699627
TEST_038991,1.652697810244275
TEST_038992,2.565651847155011
TEST_038993,2.673260112505529
TEST_038994,2.666569316421973
TEST_038995,2.8598993447907683
TEST_038996,2.7150205150639737
TEST_038997,2.3766071486700415
TEST_038998,2.4782227271394683
TEST_038999,2.3144895873869142
TEST_039000,3.578900803811484
TEST_039001,19.80405050595059
TEST_039002,29.827828943890992
TEST_039003,29.25133321137671
TEST_039004,30.876441501002596
TEST_039005,32.644450490341825
TEST_039006,31.122303184151615
TEST_039007,30.75637997399527
TEST_039008,33.0763630251201
TEST_039009,31.785443934112667
TEST_039010,30.301621003363074
TEST_039011,30.3828770754886
TEST_039012,31.824412541136137
TEST_039013,31.501238944569096
TEST_039014,32.23935483649463
TEST_039015,31.31209982198864
TEST_039016,32.25716491873079
TEST_039017,33.21711786403494
TEST_039018,33.050053365278785
TEST_039019,31.67695505665066
TEST_039020,31.56875417007455
TEST_039021,31.18535640046574
TEST_039022,32.503637045382035
TEST_039023,31.559407201169847
TEST_039024,30.922639141589134
TEST_039025,8.250157421361887
TEST_039026,30.936457684779427
TEST_039027,23.208163122347585
TEST_039028,32.93284247196328
TEST_039029,35.556365722157224
TEST_039030,36.91797031800135
TEST_039031,34.47023457324727
TEST_039032,34.14732120865956
TEST_039033,33.38761525037304
TEST_039034,32.52155274443493
TEST_039035,31.125866269077875
TEST_039036,33.54205540378764
TEST_039037,34.420880958869446
TEST_039038,33.29568586062766
TEST_039039,34.749608309055475
TEST_039040,27.545630558087687
TEST_039041,35.52250227198406
TEST_039042,35.11233361729783
TEST_039043,31.497612770684157
TEST_039044,34.199221647884
TEST_039045,34.79372372764204
TEST_039046,35.597240977657876
TEST_039047,34.355053953673185
TEST_039048,34.372265399257785
TEST_039049,34.424270199278375
TEST_039050,26.8674132881967
TEST_039051,20.33260576969326
TEST_039052,19.036889936583826
TEST_039053,33.035190467833836
TEST_039054,35.275588392839936
TEST_039055,30.668148423102398
TEST_039056,30.0024056321761
TEST_039057,30.66371043487814
TEST_039058,31.573854306515837
TEST_039059,27.406898463374127
TEST_039060,24.821467978398726
TEST_039061,28.56083748656159
TEST_039062,31.14315639557445
TEST_039063,28.58185981942888
TEST_039064,24.790356535195095
TEST_039065,24.375473445008296
TEST_039066,15.54668200988462
TEST_039067,6.826041833282568
TEST_039068,27.059071365282318
TEST_039069,27.386683803958256
TEST_039070,34.305176666329274
TEST_039071,30.541864556286438
TEST_039072,26.162252350579166
TEST_039073,34.14011713539425
TEST_039074,28.83771508828122
TEST_039075,31.19484558741346
TEST_039076,29.42454523120624
TEST_039077,34.45908285647171
TEST_039078,32.96515696849235
TEST_039079,34.06085011691306
TEST_039080,35.522576385753844
TEST_039081,33.77879414079618
TEST_039082,33.28722796129068
TEST_039083,34.19956104581289
TEST_039084,33.62079105544245
TEST_039085,33.29809400173982
TEST_039086,33.724289536791325
TEST_039087,33.36088441200428
TEST_039088,33.95141185708389
TEST_039089,33.858984227297995
TEST_039090,32.98170744042825
TEST_039091,34.29945113562989
TEST_039092,31.94346453218801
TEST_039093,33.294176926345784
TEST_039094,32.063088099292365
TEST_039095,34.84171562560944
TEST_039096,35.048295455813836
TEST_039097,33.748420954205585
TEST_039098,33.871025939306115
TEST_039099,33.30652852084061
TEST_039100,8.737133687573953
TEST_039101,7.256832470505733
TEST_039102,7.053916354880873
TEST_039103,8.125374814312526
TEST_039104,10.659120838385046
TEST_039105,7.163410290869011
TEST_039106,8.397068547487848
TEST_039107,9.108409334298244
TEST_039108,6.447509750458189
TEST_039109,6.293277273821159
TEST_039110,7.209418287659535
TEST_039111,9.179264244061823
TEST_039112,7.384857199057363
TEST_039113,6.5358014486476765
TEST_039114,8.888050107992697
TEST_039115,7.469489128728037
TEST_039116,10.481611356050106
TEST_039117,9.361475157322118
TEST_039118,7.108435983479458
TEST_039119,6.773551718854748
TEST_039120,11.323112811612551
TEST_039121,10.00143311597892
TEST_039122,10.959188847352248
TEST_039123,11.282341532839098
TEST_039124,6.809087833542407
TEST_039125,5.931524753489456
TEST_039126,7.21158355302802
TEST_039127,8.712524387914495
TEST_039128,10.983721003417006
TEST_039129,8.35562162772624
TEST_039130,6.198584611303829
TEST_039131,6.204444984257483
TEST_039132,6.364677672138765
TEST_039133,7.238922659395014
TEST_039134,6.706753914841036
TEST_039135,7.681260033842964
TEST_039136,9.96760895370484
TEST_039137,10.798675598403232
TEST_039138,9.130251952147745
TEST_039139,8.595050780640099
TEST_039140,7.267656054147656
TEST_039141,7.549097168627169
TEST_039142,6.104090091992006
TEST_039143,7.672269573733836
TEST_039144,6.582945889381552
TEST_039145,8.033080074330293
TEST_039146,7.944151816672008
TEST_039147,7.129473819126174
TEST_039148,6.4407672322544
TEST_039149,8.457159043954297
TEST_039150,13.777231667398844
TEST_039151,16.882537992116077
TEST_039152,17.75321837144471
TEST_039153,20.882854901142423
TEST_039154,24.63948007332795
TEST_039155,25.61805244807945
TEST_039156,27.77157465394084
TEST_039157,22.106353161724023
TEST_039158,22.30884595666265
TEST_039159,20.23677994283333
TEST_039160,13.076593198453489
TEST_039161,15.199297253251618
TEST_039162,13.952170876191175
TEST_039163,18.45584028392356
TEST_039164,25.39269195193026
TEST_039165,34.51425534952682
TEST_039166,36.146006254002764
TEST_039167,37.494675820512995
TEST_039168,35.907878025130806
TEST_039169,36.50331818215308
TEST_039170,36.36773050981987
TEST_039171,37.75997040322597
TEST_039172,36.10765775085474
TEST_039173,31.854119687849845
TEST_039174,34.122626404597085
TEST_039175,12.335250623011063
TEST_039176,10.864898942952891
TEST_039177,27.81177119093982
TEST_039178,33.98426951327953
TEST_039179,35.86788468945923
TEST_039180,35.276817985657416
TEST_039181,33.84658565717155
TEST_039182,34.29290175734768
TEST_039183,32.12770615216509
TEST_039184,32.28953205616783
TEST_039185,33.074190879612416
TEST_039186,33.7900450430072
TEST_039187,33.22471802377697
TEST_039188,36.281751333871924
TEST_039189,35.576631571804214
TEST_039190,34.34515608407459
TEST_039191,34.740260202097986
TEST_039192,34.64205535156427
TEST_039193,35.367088211427145
TEST_039194,33.89352262969213
TEST_039195,34.92986415695539
TEST_039196,34.95258305060635
TEST_039197,34.52503545477278
TEST_039198,35.19644157995499
TEST_039199,34.606845874107364
TEST_039200,12.914104752240751
TEST_039201,21.207632205421366
TEST_039202,19.8866419333766
TEST_039203,17.069873240517445
TEST_039204,12.242585249909506
TEST_039205,12.742287259818713
TEST_039206,15.125087782332283
TEST_039207,14.404453123942087
TEST_039208,16.695969604027614
TEST_039209,17.28677168691471
TEST_039210,15.608348493833859
TEST_039211,15.42924700503508
TEST_039212,13.57497487662719
TEST_039213,16.028234242068166
TEST_039214,13.911677878277704
TEST_039215,21.545297221771428
TEST_039216,14.478601621902088
TEST_039217,14.34828013668971
TEST_039218,15.059074814477155
TEST_039219,17.999569562423567
TEST_039220,26.859596835861215
TEST_039221,31.650467901593863
TEST_039222,28.096141427065433
TEST_039223,27.825740730952187
TEST_039224,20.098677031436274
TEST_039225,27.572092586225175
TEST_039226,27.155361887765174
TEST_039227,26.221597242405494
TEST_039228,26.8161040832142
TEST_039229,32.64102909867775
TEST_039230,30.690219341159526
TEST_039231,31.698639839349223
TEST_039232,33.51887471711172
TEST_039233,31.701032780648628
TEST_039234,34.542155937735025
TEST_039235,33.90562105115747
TEST_039236,34.778098774081684
TEST_039237,32.81843668781174
TEST_039238,33.52349844132225
TEST_039239,33.196601041633336
TEST_039240,34.001586469859156
TEST_039241,30.188291068010535
TEST_039242,33.16953993779139
TEST_039243,32.76398543359438
TEST_039244,30.578405100151127
TEST_039245,31.50745307004054
TEST_039246,30.172942325240385
TEST_039247,30.545515477095684
TEST_039248,29.62913215321627
TEST_039249,29.750794466287545
TEST_039250,5.091317357715031
TEST_039251,6.7833284404952785
TEST_039252,6.577012584958043
TEST_039253,5.644591672517228
TEST_039254,6.804640105623603
TEST_039255,6.423497251807247
TEST_039256,4.878167865034145
TEST_039257,6.677718600655671
TEST_039258,6.17969589295042
TEST_039259,5.17477932854489
TEST_039260,6.871423033194151
