ID,avg_delay_minutes_next_30m
TEST_035484,34.39161090594194
TEST_035485,35.00232403462638
TEST_035486,34.15889218494938
TEST_035487,34.36289734443006
TEST_035488,33.48279843162779
TEST_035489,33.51273589374004
TEST_035490,34.938378969206816
TEST_035491,35.788192477560784
TEST_035492,34.341377294748305
TEST_035493,32.61411196993734
TEST_035494,33.935734243656334
TEST_035495,34.41626912364175
TEST_035496,34.11428323943008
TEST_035497,34.32295839066299
TEST_035498,35.14750258603999
TEST_035499,36.31455888252591
TEST_035500,7.887567500056253
TEST_035501,8.410216508220374
TEST_035502,4.8942974709830205
TEST_035503,7.558385633839601
TEST_035504,5.016556392100402
TEST_035505,4.687482503545091
TEST_035506,4.559915915446676
TEST_035507,4.738480013348088
TEST_035508,8.350229902325495
TEST_035509,7.220622436405002
TEST_035510,9.051991163808314
TEST_035511,7.970732376394814
TEST_035512,7.727328947796439
TEST_035513,4.954492065155515
TEST_035514,5.251101245608885
TEST_035515,5.0199329899152
TEST_035516,7.607276438633958
TEST_035517,9.197851742671594
TEST_035518,5.722448213291154
TEST_035519,8.266941790601074
TEST_035520,5.385792163090431
TEST_035521,8.26933200926108
TEST_035522,5.653234225197266
TEST_035523,5.296898060599376
TEST_035524,5.494490504799936
TEST_035525,10.496568259881894
TEST_035526,9.622968260162235
TEST_035527,7.911638156814201
TEST_035528,8.171006008743996
TEST_035529,13.489132406036106
TEST_035530,10.700459253139485
TEST_035531,11.152574444063312
TEST_035532,10.701563564455306
TEST_035533,9.83003434927891
TEST_035534,9.434180721255569
TEST_035535,7.077046722693769
TEST_035536,12.415868574003333
TEST_035537,10.661670873443983
TEST_035538,12.361827304184562
TEST_035539,16.33520051701514
TEST_035540,11.068112784791428
TEST_035541,12.226243030363214
TEST_035542,9.905525999975644
TEST_035543,12.98370841992914
TEST_035544,7.212693622342515
TEST_035545,14.16474820432424
TEST_035546,17.81200650928789
TEST_035547,14.683085278013678
TEST_035548,15.508125947443652
TEST_035549,16.687859815135656
TEST_035550,21.448735077810166
TEST_035551,27.48682574930346
TEST_035552,27.970285991391393
TEST_035553,28.226061331997954
TEST_035554,28.80093046717608
TEST_035555,34.533979840806175
TEST_035556,34.514366282816326
TEST_035557,34.037478725722025
TEST_035558,33.160207800593064
TEST_035559,34.59677328876036
TEST_035560,33.9515605833944
TEST_035561,33.83037140663554
TEST_035562,34.78821901706715
TEST_035563,33.861202528776545
TEST_035564,33.97581581453564
TEST_035565,34.41533129020935
TEST_035566,36.0323308708138
TEST_035567,35.347343779650835
TEST_035568,33.864062595373866
TEST_035569,34.78823882493289
TEST_035570,33.62897510562727
TEST_035571,31.4156016576516
TEST_035572,33.093870609882
TEST_035573,33.97527222596216
TEST_035574,34.309211780269116
TEST_035575,27.134644790366636
TEST_035576,34.817717443000966
TEST_035577,34.25969372335647
TEST_035578,34.01830299274667
TEST_035579,31.284222021798577
TEST_035580,36.92456389956201
TEST_035581,34.96872124744671
TEST_035582,35.739504131523454
TEST_035583,35.286514487157234
TEST_035584,31.8852754174926
TEST_035585,33.565295801134326
TEST_035586,36.047727689311
TEST_035587,35.442751481835124
TEST_035588,33.81487911961829
TEST_035589,31.137816237107856
TEST_035590,32.517458274452466
TEST_035591,30.087112369250676
TEST_035592,34.2733736812544
TEST_035593,34.379427577819335
TEST_035594,28.71390732447125
TEST_035595,29.50314121344752
TEST_035596,35.78068000267045
TEST_035597,32.57013307463798
TEST_035598,36.10376110988862
TEST_035599,36.390282802026995
TEST_035600,7.024288324199805
TEST_035601,11.330534271416033
TEST_035602,7.4301994305804335
TEST_035603,7.413777886830598
TEST_035604,10.259399374124316
TEST_035605,12.825799965735879
TEST_035606,7.520142019260156
TEST_035607,7.8152464638191965
TEST_035608,6.585964259620528
TEST_035609,11.169197813703407
TEST_035610,10.183931975170642
TEST_035611,5.106164354772228
TEST_035612,7.219441206200325
TEST_035613,8.303283948348717
TEST_035614,7.112845356790306
TEST_035615,5.530557673362289
TEST_035616,8.19864020408605
TEST_035617,9.431248307350957
TEST_035618,8.6824943640105
TEST_035619,6.1411063627155364
TEST_035620,8.280086487063626
TEST_035621,12.290218689316912
TEST_035622,6.9904823022494655
TEST_035623,7.403519499759016
TEST_035624,10.555423687356491
TEST_035625,2.670391350763447
TEST_035626,8.092471545933977
TEST_035627,9.515627635540165
TEST_035628,2.891939242615446
TEST_035629,7.344853973807462
TEST_035630,2.898192438620991
TEST_035631,4.370342873604934
TEST_035632,3.0699802089089996
TEST_035633,7.376582290927332
TEST_035634,3.220255821122328
TEST_035635,3.8725625650059694
TEST_035636,3.2651445727420283
TEST_035637,3.170269777225837
TEST_035638,3.320765135233919
TEST_035639,7.769200535537552
TEST_035640,8.171521361137511
TEST_035641,3.0258956697014456
TEST_035642,9.329384409915821
TEST_035643,3.225955897102902
TEST_035644,3.054716887124738
TEST_035645,3.3245939406680423
TEST_035646,8.070435964828533
TEST_035647,8.623859409296552
TEST_035648,3.571786141460038
TEST_035649,8.436189344784365
TEST_035650,24.88207601542504
TEST_035651,31.11268900052371
TEST_035652,33.48855285779858
TEST_035653,33.13462808606525
TEST_035654,32.65675411112844
TEST_035655,34.50974196940311
TEST_035656,33.34466185401434
TEST_035657,32.57039016287748
TEST_035658,32.57591022811689
TEST_035659,31.69016199306556
TEST_035660,34.10376824614441
TEST_035661,35.21468104482736
TEST_035662,34.644989469519075
TEST_035663,33.45725089620499
TEST_035664,31.562554165425603
TEST_035665,34.116080410051964
TEST_035666,33.755863854242186
TEST_035667,33.85305538842016
TEST_035668,32.724383860119794
TEST_035669,32.95956110910988
TEST_035670,33.87838115965921
TEST_035671,34.864059390258326
TEST_035672,33.02652896826712
TEST_035673,34.311920014378046
TEST_035674,31.331463256523783
TEST_035675,3.4140876279720658
TEST_035676,6.9561811952395525
TEST_035677,3.722703656574284
TEST_035678,6.051038367375936
TEST_035679,6.117331530386975
TEST_035680,8.586903047137325
TEST_035681,3.886305887122673
TEST_035682,2.9905434960620276
TEST_035683,3.8254706939349674
TEST_035684,8.930707735657384
TEST_035685,6.346691226148964
TEST_035686,10.568552410548026
TEST_035687,7.594790332710755
TEST_035688,6.810214902392303
TEST_035689,7.22248281149726
TEST_035690,3.764806540186381
TEST_035691,6.1081538967600055
TEST_035692,8.46228989810054
TEST_035693,4.76748349262135
TEST_035694,3.3368293047511592
TEST_035695,11.964030064321996
TEST_035696,3.0991932662139976
TEST_035697,4.8313834228638655
TEST_035698,4.24489480250645
TEST_035699,4.768724801505168
TEST_035700,4.375574735962832
TEST_035701,4.0316054579011364
TEST_035702,4.561393485533884
TEST_035703,4.375123635747587
TEST_035704,2.349692847758513
TEST_035705,3.6900132991624606
TEST_035706,4.334046160093822
TEST_035707,4.344825471787246
TEST_035708,3.5587389281005617
TEST_035709,4.056237127907944
TEST_035710,4.534305230833791
TEST_035711,3.285972002646668
TEST_035712,3.920178431733781
TEST_035713,3.4460417578777323
TEST_035714,4.454192248494927
TEST_035715,2.333052458225068
TEST_035716,4.865023417201855
TEST_035717,2.8878334392012737
TEST_035718,4.953381769987431
TEST_035719,4.497115113935964
TEST_035720,4.534014142678872
TEST_035721,3.859201715627041
TEST_035722,2.794007483164455
TEST_035723,4.630557496871938
TEST_035724,4.063181833706002
TEST_035725,15.227279372885231
TEST_035726,34.119438158809245
TEST_035727,28.119743138821356
TEST_035728,34.34122908631754
TEST_035729,35.25975101055211
TEST_035730,37.39188784752002
TEST_035731,34.718014347898446
TEST_035732,32.51067024030086
TEST_035733,36.01475596106898
TEST_035734,34.217875702365966
TEST_035735,32.569285869346174
TEST_035736,33.817749459470825
TEST_035737,34.07293586086658
TEST_035738,34.95485867682491
TEST_035739,35.0575884739806
TEST_035740,34.53062204483309
TEST_035741,34.16818548235581
TEST_035742,33.967160326189166
TEST_035743,34.87044526897914
TEST_035744,36.47441115117371
TEST_035745,34.95245393659065
TEST_035746,35.484283956872595
TEST_035747,35.41534786329828
TEST_035748,34.826667241560735
TEST_035749,34.57757580302503
TEST_035750,4.261106994849273
TEST_035751,4.784996107170687
TEST_035752,4.9622818426082285
TEST_035753,4.44460078906062
TEST_035754,4.784513555835139
TEST_035755,4.730931286609505
TEST_035756,4.677463103582166
TEST_035757,4.577987404857209
TEST_035758,3.4691680132088845
TEST_035759,4.408202023839936
TEST_035760,5.073625461742861
TEST_035761,4.538278240753157
TEST_035762,4.645087761008389
TEST_035763,5.006207462053756
TEST_035764,4.482891240500177
TEST_035765,5.434717186060108
TEST_035766,4.0254380946648
TEST_035767,3.8887776833387964
TEST_035768,3.5900268583037613
TEST_035769,4.333582893589532
TEST_035770,4.528116817897658
TEST_035771,4.103839289719539
TEST_035772,4.871963763173999
TEST_035773,4.789086154550593
TEST_035774,4.88166211098031
TEST_035775,14.801623579572233
TEST_035776,22.701706195363577
TEST_035777,28.064563500752786
TEST_035778,32.38047702372696
TEST_035779,32.81619972999137
TEST_035780,35.05860099147623
TEST_035781,35.12676687114036
TEST_035782,32.24838961974023
TEST_035783,33.06812374028145
TEST_035784,33.13043189441894
TEST_035785,35.82177405028774
TEST_035786,35.26660017344619
TEST_035787,31.344317115546104
TEST_035788,34.112867262142316
TEST_035789,36.00802921172527
TEST_035790,33.887630858966205
TEST_035791,36.165753053094235
TEST_035792,35.63653393793863
TEST_035793,34.86224143813068
TEST_035794,35.57657257377781
TEST_035795,34.06787245770522
TEST_035796,34.92902616826441
TEST_035797,34.24024107050957
TEST_035798,33.13527484109565
TEST_035799,34.29291749852796
TEST_035800,5.042796777677632
TEST_035801,5.728499140693561
TEST_035802,5.38162434480695
TEST_035803,5.482761279075095
TEST_035804,5.635485590193142
TEST_035805,5.4325962453401715
TEST_035806,5.660706218365958
TEST_035807,5.493169506216689
TEST_035808,5.797970132142157
TEST_035809,5.279920652874348
TEST_035810,5.281697767062564
TEST_035811,5.621218594381405
TEST_035812,5.4683315502483865
TEST_035813,5.633850267911655
TEST_035814,5.102200161368802
TEST_035815,5.658819909223107
TEST_035816,5.780680108646693
TEST_035817,5.565546030257348
TEST_035818,5.526899223583995
TEST_035819,9.541147026079392
TEST_035820,5.54134760976956
TEST_035821,5.631761765922621
TEST_035822,5.506340900943916
TEST_035823,5.238471376419873
TEST_035824,5.878665590408081
TEST_035825,31.527955735449968
TEST_035826,23.02736578486542
TEST_035827,27.49392583986276
TEST_035828,28.217896087362085
TEST_035829,30.26461212652812
TEST_035830,34.77627503430494
TEST_035831,26.906445459786045
TEST_035832,36.609500162168715
TEST_035833,32.9742911282711
TEST_035834,35.8956446049099
TEST_035835,36.72598762905082
TEST_035836,35.434665329267546
TEST_035837,32.951384648618
TEST_035838,33.949056604583525
TEST_035839,35.75563465938347
TEST_035840,35.93229623210648
TEST_035841,33.544984987392695
TEST_035842,34.119814502823154
TEST_035843,29.484916789263075
TEST_035844,32.77197184651489
TEST_035845,23.215732452890826
TEST_035846,25.323459830507815
TEST_035847,28.80132873997731
TEST_035848,26.139746374009885
TEST_035849,29.234179577862363
TEST_035850,6.654638737456748
TEST_035851,6.118951656859464
TEST_035852,11.213765515104946
TEST_035853,6.436764323260254
TEST_035854,5.948625135988522
TEST_035855,6.047884483616451
TEST_035856,5.39436031284314
TEST_035857,5.877918662038706
TEST_035858,6.135080819354466
TEST_035859,7.169528370360785
TEST_035860,5.806374855254399
TEST_035861,11.280612674789738
TEST_035862,7.488799559663187
TEST_035863,7.065567907722697
TEST_035864,6.099311796580494
TEST_035865,6.016972850888676
TEST_035866,6.087110234325311
TEST_035867,9.749771128365714
TEST_035868,6.326670380569555
TEST_035869,5.948330150560356
TEST_035870,6.34307299183488
TEST_035871,7.403550775836603
TEST_035872,6.941709035877752
TEST_035873,5.615916686612223
TEST_035874,6.200285975181601
TEST_035875,9.907955249975055
TEST_035876,17.800921036917728
TEST_035877,18.35208261002713
TEST_035878,14.236962363809202
TEST_035879,7.722158359964897
TEST_035880,7.966245856406127
TEST_035881,16.014308341039616
TEST_035882,10.396844658323035
TEST_035883,18.082910925769834
TEST_035884,15.748873215165606
TEST_035885,7.743415596163951
TEST_035886,15.486504635661174
TEST_035887,8.528289093298476
TEST_035888,11.747934510536279
TEST_035889,18.054401144368885
TEST_035890,9.045018554841446
TEST_035891,15.42279336322942
TEST_035892,7.734269857229306
TEST_035893,8.477430837442654
TEST_035894,11.670535483885224
TEST_035895,19.76188637065841
TEST_035896,9.115718758713601
TEST_035897,9.051366035996743
TEST_035898,8.116851569183218
TEST_035899,14.860116279229377
TEST_035900,33.71139900483407
TEST_035901,28.433954684703856
TEST_035902,32.80993860682368
TEST_035903,37.30669761862106
TEST_035904,39.55343886411816
TEST_035905,38.68687423943
TEST_035906,36.341753296216716
TEST_035907,36.260785047143514
TEST_035908,34.04879034192359
TEST_035909,35.58631150599018
TEST_035910,36.37384371748621
TEST_035911,35.3373226808502
TEST_035912,35.752201728544264
TEST_035913,38.527652265175334
TEST_035914,36.353494804302464
TEST_035915,37.42582040494635
TEST_035916,36.95384347535915
TEST_035917,31.76694622624271
TEST_035918,36.267621533217216
TEST_035919,38.55072263082994
TEST_035920,38.41424846867049
TEST_035921,38.75079502616115
TEST_035922,38.076710251835095
TEST_035923,37.63903530793679
TEST_035924,38.96274652623457
TEST_035925,5.617962161422246
TEST_035926,5.12090284705355
TEST_035927,8.097433908235871
TEST_035928,5.349638680967991
TEST_035929,5.755464357985928
TEST_035930,5.5439531636189106
TEST_035931,5.390742014195874
TEST_035932,5.3859997175312015
TEST_035933,5.5994872330589605
TEST_035934,5.45098367657739
TEST_035935,5.518271898692565
TEST_035936,5.467430007653668
TEST_035937,5.3069914812539
TEST_035938,5.224136223028407
TEST_035939,5.813600743603364
TEST_035940,5.351844928920725
TEST_035941,5.434396291750536
TEST_035942,5.292897323999795
TEST_035943,4.808060811172515
TEST_035944,5.267928239284775
TEST_035945,5.458089035661787
TEST_035946,5.6875143889272595
TEST_035947,5.528029971457217
TEST_035948,6.402874548979215
TEST_035949,5.373884876433029
TEST_035950,28.180501917561706
TEST_035951,25.145601722842457
TEST_035952,32.669402463414684
TEST_035953,28.028110654659052
TEST_035954,27.59733791158758
TEST_035955,31.113970378385297
TEST_035956,29.005915338446087
TEST_035957,31.515978278873646
TEST_035958,29.999539099690026
TEST_035959,27.39992409624599
TEST_035960,32.30874001309258
TEST_035961,31.406258078698798
TEST_035962,30.108332054072015
TEST_035963,32.59952347804787
TEST_035964,31.704498466598615
TEST_035965,30.438332177824144
TEST_035966,28.17917301463975
TEST_035967,27.369591518897614
TEST_035968,32.73543475937123
TEST_035969,33.29850119880083
TEST_035970,31.324639509768993
TEST_035971,31.468054755869492
TEST_035972,31.751581579793708
TEST_035973,30.817435950142382
TEST_035974,29.765109283256322
TEST_035975,8.263754405213318
TEST_035976,4.13284865246075
TEST_035977,13.042680421076618
TEST_035978,10.930262286575788
TEST_035979,9.999588715989331
TEST_035980,11.25984813725405
TEST_035981,5.129397032475697
TEST_035982,8.264479905249805
TEST_035983,8.43151515806436
TEST_035984,4.469392962406405
TEST_035985,4.579816989671527
TEST_035986,4.646363672114163
TEST_035987,4.632769053183245
TEST_035988,12.507970980753125
TEST_035989,9.121786782152029
TEST_035990,11.23846206646385
TEST_035991,10.355900687669038
TEST_035992,10.318904180719727
TEST_035993,4.323450197897688
TEST_035994,13.028069802758495
TEST_035995,9.853157071542425
TEST_035996,9.177268123189103
TEST_035997,5.495421493671461
TEST_035998,4.987951639486703
TEST_035999,8.363234793643509
TEST_036000,2.6362448621058627
TEST_036001,2.741955736462047
TEST_036002,2.290352325824385
TEST_036003,2.8895480090201833
TEST_036004,1.6431425812214386
TEST_036005,2.479462482373271
TEST_036006,2.978296504304599
TEST_036007,2.3243533710011675
TEST_036008,1.825769071712429
TEST_036009,2.868010317344246
TEST_036010,2.553952730670776
TEST_036011,3.0374212863693826
TEST_036012,2.6300088438988793
TEST_036013,2.732651592310469
TEST_036014,1.7532546988106001
TEST_036015,2.2365219747583707
TEST_036016,2.3101483080025265
TEST_036017,2.61282188759567
TEST_036018,2.2209929480992767
TEST_036019,2.390225159201454
TEST_036020,2.7898061230719233
TEST_036021,3.1111544295699773
TEST_036022,2.2061680428402535
TEST_036023,2.0939953484366822
TEST_036024,2.886256199084047
TEST_036025,5.513769736247623
TEST_036026,5.740946150027406
TEST_036027,5.754294755344814
TEST_036028,5.749653406537231
TEST_036029,5.744756465352459
TEST_036030,6.028608702497861
TEST_036031,5.709759430605532
TEST_036032,5.6545159610445745
TEST_036033,5.601138068285809
TEST_036034,6.0203262713412355
TEST_036035,5.111691182071148
TEST_036036,6.279546821836491
TEST_036037,6.226524562820947
TEST_036038,6.342927456773048
TEST_036039,5.032128569222776
TEST_036040,5.812036124821411
TEST_036041,5.655226577093355
TEST_036042,5.899395868555884
TEST_036043,5.440365409008441
TEST_036044,6.838119198389975
TEST_036045,5.707548054721415
TEST_036046,6.104925244480876
TEST_036047,6.249641551746656
TEST_036048,6.701013880552647
TEST_036049,4.910067847248527
TEST_036050,18.856854210899446
TEST_036051,20.67977559244312
TEST_036052,20.378592908057385
TEST_036053,22.50790406433822
TEST_036054,22.80702448783606
TEST_036055,16.83616749099952
TEST_036056,26.87206193491177
TEST_036057,20.425932942290153
TEST_036058,16.95582829870658
TEST_036059,21.446489607141462
TEST_036060,20.394761438984027
TEST_036061,14.718695483855903
TEST_036062,26.812826492535315
TEST_036063,21.688336934356325
TEST_036064,27.044613504306277
TEST_036065,27.702023203130096
TEST_036066,22.363291977948034
TEST_036067,23.590037616047027
TEST_036068,24.51703958215543
TEST_036069,21.47836869756498
TEST_036070,13.124324784876903
TEST_036071,14.122807541341675
TEST_036072,21.74955342260815
TEST_036073,16.656055365307687
TEST_036074,30.093786388751596
TEST_036075,3.3874153680902612
TEST_036076,7.799305612727533
TEST_036077,6.536684121034119
TEST_036078,6.245690864890305
TEST_036079,2.3581580769366255
TEST_036080,4.141497069940018
TEST_036081,6.537287555109369
TEST_036082,8.872688057085057
TEST_036083,7.293606727555485
TEST_036084,3.104007950363581
TEST_036085,2.37285811946061
TEST_036086,3.398868143904175
TEST_036087,2.632397254926904
TEST_036088,9.075101337607867
TEST_036089,8.83319098133493
TEST_036090,6.949296790981753
TEST_036091,2.485518859454646
TEST_036092,9.734722666548098
TEST_036093,9.137703401419984
TEST_036094,15.38466271342918
TEST_036095,10.862648442259083
TEST_036096,9.176063292339071
TEST_036097,3.0231429155403218
TEST_036098,2.744483270433623
TEST_036099,12.440351677249062
TEST_036100,10.103211625791342
TEST_036101,6.1185320969859385
TEST_036102,6.098531466929126
TEST_036103,6.267751023910021
TEST_036104,6.40287094168956
TEST_036105,5.953219395178268
TEST_036106,5.550071143956771
TEST_036107,9.796240260159532
TEST_036108,6.4801066645711245
TEST_036109,6.516825994785526
TEST_036110,6.0389098995388135
TEST_036111,6.713994397541464
TEST_036112,6.289782169450749
TEST_036113,5.79564562618068
TEST_036114,6.047165843995391
TEST_036115,6.328837290175208
TEST_036116,9.583472373484572
TEST_036117,9.65562593406792
TEST_036118,7.162962922563124
TEST_036119,10.677046248220456
TEST_036120,6.1509357955925
TEST_036121,7.120822491468045
TEST_036122,8.317427220496704
TEST_036123,6.710826296334487
TEST_036124,6.08231048517122
TEST_036125,11.111470124432
TEST_036126,20.213169801795775
TEST_036127,24.712673055599403
TEST_036128,26.727382737846995
TEST_036129,28.074109121251084
TEST_036130,30.285104014457904
TEST_036131,29.600955585737424
TEST_036132,28.471321934791277
TEST_036133,29.28054816752183
TEST_036134,29.103286532648532
TEST_036135,28.24326747367516
TEST_036136,27.221377883730213
TEST_036137,29.722401374307132
TEST_036138,29.54621546532417
TEST_036139,29.73354540425673
TEST_036140,29.60447676547335
TEST_036141,29.112446187766338
TEST_036142,28.759511469121097
TEST_036143,28.91186941680894
TEST_036144,29.417517797469714
TEST_036145,29.2894473698176
TEST_036146,28.949727732660843
TEST_036147,28.408580642695476
TEST_036148,28.45285159098325
TEST_036149,28.846119432493303
TEST_036150,31.811850889624395
TEST_036151,25.631288331125113
TEST_036152,29.316596950359944
TEST_036153,31.181082755633383
TEST_036154,32.84096338352698
TEST_036155,32.916024039155914
TEST_036156,35.52436635881403
TEST_036157,35.155648622634004
TEST_036158,35.76480192241846
TEST_036159,35.069521569078184
TEST_036160,35.80988427275657
TEST_036161,36.14639614702187
TEST_036162,34.512763843037106
TEST_036163,34.82290599201015
TEST_036164,35.31770110198449
TEST_036165,34.00155114706682
TEST_036166,35.49202392496046
TEST_036167,35.34704378482712
TEST_036168,34.5642102256162
TEST_036169,35.558190027075966
TEST_036170,33.89053291511248
TEST_036171,27.219901387765102
TEST_036172,33.088047473482106
TEST_036173,33.70394134800313
TEST_036174,32.247133359584446
TEST_036175,4.636981897049375
TEST_036176,4.960602189570167
TEST_036177,3.9632062113235476
TEST_036178,4.122292902510107
TEST_036179,4.917361580030089
TEST_036180,2.7351423735318834
TEST_036181,4.235713006245726
TEST_036182,4.451458184053337
TEST_036183,4.088189522994219
TEST_036184,4.447891982215459
TEST_036185,4.560406200516353
TEST_036186,10.848463503310587
TEST_036187,5.167236998075568
TEST_036188,4.824978077691367
TEST_036189,4.515156528729839
TEST_036190,4.425755819524677
TEST_036191,2.3326047409540607
TEST_036192,4.966463322488046
TEST_036193,4.434120530666197
TEST_036194,4.117272522775336
TEST_036195,4.8950763584240145
TEST_036196,5.377044689367164
TEST_036197,3.2208272947096956
TEST_036198,4.854174011923351
TEST_036199,4.641978816960568
TEST_036200,31.921650087593484
TEST_036201,30.32028693830809
TEST_036202,35.18873899891876
TEST_036203,33.61361126744915
TEST_036204,32.90725246472875
TEST_036205,36.26575326467187
TEST_036206,35.87122179345272
TEST_036207,36.52142968319306
TEST_036208,36.04305748637993
TEST_036209,34.9863552609388
TEST_036210,38.07000960601706
TEST_036211,36.60980323421583
TEST_036212,33.84615192407379
TEST_036213,36.27713795074048
TEST_036214,34.21117008670551
TEST_036215,34.821662060592026
TEST_036216,36.28258393328853
TEST_036217,37.47178295137445
TEST_036218,36.76192657004789
TEST_036219,35.8478306192377
TEST_036220,36.46167912960103
TEST_036221,36.88986471146546
TEST_036222,34.575412449694845
TEST_036223,36.43705973556179
TEST_036224,34.59331590738769
TEST_036225,5.0854637221545085
TEST_036226,4.904061146270832
TEST_036227,5.427270557726235
TEST_036228,5.474446736789892
TEST_036229,5.284060100146834
TEST_036230,11.007191804975328
TEST_036231,5.411524278006028
TEST_036232,4.792860933701827
TEST_036233,4.219125600200117
TEST_036234,4.736473222881532
TEST_036235,4.660529883154199
TEST_036236,4.550571262614696
TEST_036237,4.930533096320392
TEST_036238,5.605203488887949
TEST_036239,5.722357952763359
TEST_036240,5.259935971580599
TEST_036241,5.639944492767452
TEST_036242,4.895883680428922
TEST_036243,4.913611915866427
TEST_036244,4.839859588767708
TEST_036245,5.101679259923044
TEST_036246,5.386925950347777
TEST_036247,4.8887982217829435
TEST_036248,4.5985739280235025
TEST_036249,4.733340647060441
TEST_036250,4.443768714864813
TEST_036251,4.437329486312282
TEST_036252,4.054737754202484
TEST_036253,4.295492124978718
TEST_036254,3.575390767121295
TEST_036255,2.822231963859095
TEST_036256,3.7296523870806277
TEST_036257,4.240017792525126
TEST_036258,3.598689491520603
TEST_036259,3.7259674071896405
TEST_036260,4.0653004867130305
TEST_036261,2.7492149462681197
TEST_036262,3.884332109613534
TEST_036263,3.9434414334449017
TEST_036264,3.6687254547720967
TEST_036265,3.562613411210077
TEST_036266,3.797668916977761
TEST_036267,3.6157724313936717
TEST_036268,4.352404073383204
TEST_036269,3.8946779070648327
TEST_036270,4.083776631186158
TEST_036271,3.7382777244366174
TEST_036272,2.8582099237546017
TEST_036273,4.047541422529351
TEST_036274,3.5380380724514318
TEST_036275,19.065688068821206
TEST_036276,19.82267422820193
TEST_036277,21.75050076234282
TEST_036278,23.80091207789074
TEST_036279,32.47646780349525
TEST_036280,35.0161686934218
TEST_036281,35.407915149108646
TEST_036282,35.57804805257438
TEST_036283,36.87115441570325
TEST_036284,35.398434767322215
TEST_036285,36.75093142571306
TEST_036286,37.589863626012736
TEST_036287,31.771893714189424
TEST_036288,35.744201410203786
TEST_036289,35.85993812770796
TEST_036290,35.61947298545759
TEST_036291,36.9503899143906
TEST_036292,36.60315173536394
TEST_036293,37.58511050982582
TEST_036294,36.3071905143128
TEST_036295,37.02579205754937
TEST_036296,36.09375329426794
TEST_036297,36.312895122035215
TEST_036298,37.826411371469
TEST_036299,36.41559579391338
TEST_036300,21.50641154386316
TEST_036301,29.828593437626914
TEST_036302,34.29334850702049
TEST_036303,34.27053026684459
TEST_036304,38.200731741911596
TEST_036305,35.683775106450184
TEST_036306,35.0187259680257
TEST_036307,34.59818896718266
TEST_036308,34.07011614108629
TEST_036309,36.803747999248216
TEST_036310,35.676892150933746
TEST_036311,36.826055658820096
TEST_036312,36.586601840458066
TEST_036313,35.343603785816306
TEST_036314,36.299123802378325
TEST_036315,37.85628553745337
TEST_036316,38.63442698326289
TEST_036317,36.94006246761835
TEST_036318,37.77010347539134
TEST_036319,35.40403789101154
TEST_036320,36.96568089621757
TEST_036321,37.12462468280326
TEST_036322,37.963095394195214
TEST_036323,38.04054123180433
TEST_036324,37.65331769588458
TEST_036325,4.094754999856207
TEST_036326,2.9311585517515697
TEST_036327,4.43711944907504
TEST_036328,3.356115992740957
TEST_036329,2.7367267072547397
TEST_036330,2.4574104863415887
TEST_036331,3.8716020633000614
TEST_036332,2.732304738983057
TEST_036333,3.059579051056426
TEST_036334,2.922951853635731
TEST_036335,4.89312201049489
TEST_036336,2.6257249330702503
TEST_036337,2.577424649687155
TEST_036338,3.2329290757017644
TEST_036339,3.343334984477636
TEST_036340,3.631407783132846
TEST_036341,3.2079884009620594
TEST_036342,3.698338537626843
TEST_036343,4.268523423776437
TEST_036344,4.2381453298020855
TEST_036345,4.233995707649391
TEST_036346,3.7755665055393175
TEST_036347,3.164183746360011
TEST_036348,2.7706801003051225
TEST_036349,2.745724868784279
TEST_036350,9.708541851868782
TEST_036351,25.050062107042425
TEST_036352,29.569449580238746
TEST_036353,30.620186150610984
TEST_036354,32.094158349384486
TEST_036355,33.73806687987425
TEST_036356,32.46875514427426
TEST_036357,33.473435356483634
TEST_036358,35.73405002912948
TEST_036359,34.10889740240282
TEST_036360,34.79426175174284
TEST_036361,32.993622237463946
TEST_036362,35.84230163569522
TEST_036363,35.55099058232619
TEST_036364,35.81391344701613
TEST_036365,33.43932615580525
TEST_036366,32.97022931858886
TEST_036367,34.84688819150852
TEST_036368,34.53427761472628
TEST_036369,32.762584276230605
TEST_036370,34.32042879309902
TEST_036371,33.53211043599051
TEST_036372,30.15260906369072
TEST_036373,32.56701486164177
TEST_036374,34.361830141046255
TEST_036375,10.552640578131092
TEST_036376,5.680478775921156
TEST_036377,5.579592092802834
TEST_036378,10.465309541805082
TEST_036379,11.892268497528123
TEST_036380,9.705420534188741
TEST_036381,5.908498847630469
TEST_036382,10.316534223580813
TEST_036383,5.77648447446303
TEST_036384,9.946395705038807
TEST_036385,5.822369865582512
TEST_036386,5.524852734016517
TEST_036387,10.768581073723402
TEST_036388,5.578532288954899
TEST_036389,5.685476676709751
TEST_036390,5.281108829189801
TEST_036391,5.236572033632492
TEST_036392,10.13362147434021
TEST_036393,8.881772867068529
TEST_036394,5.493369786865149
TEST_036395,5.5604825423809565
TEST_036396,10.120326901320741
TEST_036397,10.81349387020351
TEST_036398,9.406694302005949
TEST_036399,5.920039994792792
TEST_036400,15.95464182317868
TEST_036401,29.316567340733528
TEST_036402,28.627211733101994
TEST_036403,34.4007354032643
TEST_036404,36.453512326029454
TEST_036405,33.27039491591477
TEST_036406,36.06295177233662
TEST_036407,36.163490850013986
TEST_036408,34.99866954696152
TEST_036409,34.756312792485744
